no_wrk_aux,no2_wrk_aux,o3_wrk_aux,temp,rh,t_since_depl,no_wrk_aux no2_wrk_aux,no_wrk_aux o3_wrk_aux,no_wrk_aux temp,no_wrk_aux rh,no_wrk_aux t_since_depl,no2_wrk_aux o3_wrk_aux,no2_wrk_aux temp,no2_wrk_aux rh,no2_wrk_aux t_since_depl,o3_wrk_aux temp,o3_wrk_aux rh,o3_wrk_aux t_since_depl,temp rh,temp t_since_depl,rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux,no_wrk_aux no2_wrk_aux temp,no_wrk_aux no2_wrk_aux rh,no_wrk_aux no2_wrk_aux t_since_depl,no_wrk_aux o3_wrk_aux temp,no_wrk_aux o3_wrk_aux rh,no_wrk_aux o3_wrk_aux t_since_depl,no_wrk_aux temp rh,no_wrk_aux temp t_since_depl,no_wrk_aux rh t_since_depl,no2_wrk_aux o3_wrk_aux temp,no2_wrk_aux o3_wrk_aux rh,no2_wrk_aux o3_wrk_aux t_since_depl,no2_wrk_aux temp rh,no2_wrk_aux temp t_since_depl,no2_wrk_aux rh t_since_depl,o3_wrk_aux temp rh,o3_wrk_aux temp t_since_depl,o3_wrk_aux rh t_since_depl,temp rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux temp,no_wrk_aux no2_wrk_aux o3_wrk_aux rh,no_wrk_aux no2_wrk_aux o3_wrk_aux t_since_depl,no_wrk_aux no2_wrk_aux temp rh,no_wrk_aux no2_wrk_aux temp t_since_depl,no_wrk_aux no2_wrk_aux rh t_since_depl,no_wrk_aux o3_wrk_aux temp rh,no_wrk_aux o3_wrk_aux temp t_since_depl,no_wrk_aux o3_wrk_aux rh t_since_depl,no_wrk_aux temp rh t_since_depl,no2_wrk_aux o3_wrk_aux temp rh,no2_wrk_aux o3_wrk_aux temp t_since_depl,no2_wrk_aux o3_wrk_aux rh t_since_depl,no2_wrk_aux temp rh t_since_depl,o3_wrk_aux temp rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux temp rh,no_wrk_aux no2_wrk_aux o3_wrk_aux temp t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux rh t_since_depl,no_wrk_aux no2_wrk_aux temp rh t_since_depl,no_wrk_aux o3_wrk_aux temp rh t_since_depl,no2_wrk_aux o3_wrk_aux temp rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux temp rh t_since_depl
-0.14890322593846428,0.2284305408593246,-0.18973775000057067,-0.6662673172185939,1.0178023041930886,-0.6253023300463836,0.2766110060491592,-0.21210171569651484,-0.5569888820326406,0.9164277919549905,-0.6111121744613939,-0.01758420127079295,-0.29683465432937634,0.7481953489907781,-0.3723644501844775,-0.5951369798139119,0.750009614823827,-0.6342022459002756,-0.19530980881816015,-0.8470011960480133,-0.20467584329898555,0.1008944158697378,-0.19445948197521623,0.7552972542348192,-0.30484950167367164,-0.5571300763350117,0.9194361427875621,-0.6540725990843914,-0.2310633890258452,-0.7238152814862351,-0.2217507837769943,-0.35707314175017274,0.4700857677979075,-0.419459200521613,-0.006785426684822742,-0.551435172429886,-0.1327877810118961,-0.25001956360858374,-0.7500010584222245,-0.2309047328729493,-0.6049690354423845,-0.3344721912439392,0.665752867392206,-0.40188054032957893,0.06688702066595398,-0.4613920126092902,-0.09796452154823446,-0.26305918328739936,-0.7116230948747339,-0.23017775291455653,-0.6018926287504061,-0.14076785926587168,-0.5144861135820071,-0.18888477142074098,-0.4096696667979735,-0.5752510357355258,-0.08641815499922079,-0.5260678376370052,-0.14862863121611455,-0.3703447384519611,-0.6001555019643879,-0.40850971026208455,-0.41984935574116755
-0.41020941409354417,0.06930985506692362,0.602756862472898,-0.46407195690034064,0.3746272748068014,-0.6178072192763281,0.0052524496799082904,0.31864442538879584,-0.4711931119169255,0.13175433774475703,-0.6653528356677831,0.23667464240143346,-0.17925841496590633,0.18127366327772756,-0.4213205647918346,-0.256480765709762,0.7904357141432686,-0.4010091191663282,-0.19917812890524583,-0.7474049180092073,-0.3949294203869628,0.25883537000057427,-0.14806882435387717,0.10680639198687847,-0.3974857094587784,-0.326147147324482,0.7330202270895319,-0.5003137114606152,-0.31266615472613296,-0.6765502679674472,-0.4575273823326474,-0.13508589372693672,0.3701112192909884,-0.305539501684055,-0.08265720956506012,-0.4905437391933582,-0.34402910636078066,-0.01430157316555055,-0.571743553780538,-0.20849816976382926,-0.602435489171825,-0.13829571298555324,0.4014469262841203,-0.33548702659259977,-0.08670695617209491,-0.4343428549516113,-0.3386289656544573,-0.10646821295952803,-0.5842233076637519,-0.2830983063710582,-0.6359720677408928,-0.02848206741861337,-0.3963688680894164,-0.22679748962751656,-0.4419085682286684,-0.4571780508279235,-0.01862502213302491,-0.4209235937436875,-0.2486602760828813,-0.4389984394917367,-0.5200812669066586,-0.3486075432184936,-0.3826209447521956
-0.25203380993795954,-0.12038725260407768,0.444399228438766,-0.47895070191670913,0.18354160327061605,-0.6174127397621146,-0.07541836069472017,0.33264154952347696,-0.44963337832399897,0.07026130944587639,-0.6282701159091104,0.011681949628348497,-0.2731476168442909,-0.08757234810609354,-0.48654336773385976,-0.3075561593094524,0.49063919296367675,-0.44579315400457364,-0.30135051583429373,-0.7542949465700126,-0.4534647597508387,0.08185028918843083,-0.19447059194901475,-0.06696578221491631,-0.426404146098228,-0.3338559603945167,0.5334080884153622,-0.49602377773499745,-0.3526058511221537,-0.6651322326348231,-0.47628679617645925,-0.23498000608241737,0.053348416078328895,-0.4015873504443617,-0.24274206639292834,-0.5365511098352916,-0.44711412130414574,-0.15422457875344295,-0.5980576371707508,-0.317354848905236,-0.6478493979985688,-0.21453619804268867,0.1190628125518151,-0.403247804863071,-0.2069760119131588,-0.4583262987723069,-0.4045522504101927,-0.1948344710802588,-0.5882379230039229,-0.34799323917315034,-0.6543709292262531,-0.18796642831519697,-0.44845050252277013,-0.36549119296204535,-0.517714801150471,-0.5249493435243002,-0.16748085084428432,-0.4607031120017024,-0.36225267435507474,-0.4956934425674654,-0.5629858676853401,-0.4296866799781243,-0.4569682785961243
-0.2121464405858916,-0.1581885870717432,0.29898667227719816,-0.4806182836023659,0.07494376650183025,-0.6166237807336877,-0.08914410653041228,0.22714917010441765,-0.4429202439659245,-0.002828748144042907,-0.6183285807061645,-0.07905909777374336,-0.290599515074965,-0.17945140253397016,-0.49906389458055417,-0.3437650124535435,0.29023062813012823,-0.48649664415414695,-0.35128380133659287,-0.7546878192687043,-0.48630488359893165,-0.007751958633695985,-0.20167827136894928,-0.13600021439810048,-0.4308867618878581,-0.35588009397289616,0.33550500501305397,-0.5244059910193717,-0.3846044910738661,-0.661325449838038,-0.4983686166946565,-0.27217055219908365,-0.08324467705205675,-0.4399319665513057,-0.2940563329084332,-0.5448113992159187,-0.4819903185215163,-0.23839766379624724,-0.6164914563450413,-0.38970729498886647,-0.669753880238419,-0.24873517475787862,-0.023591918676331536,-0.43714841020292544,-0.2507138771742387,-0.46177237609833005,-0.4304280963898494,-0.268407616894979,-0.5998589611182445,-0.41201940102066514,-0.6689059051884301,-0.2528786211458216,-0.467645683167167,-0.4249724407797723,-0.5417734953238504,-0.5654766192566828,-0.23732850536140027,-0.4783351745559826,-0.4193001718058864,-0.5160673375555868,-0.5985061213793804,-0.4625071658934912,-0.4916477077992027
0.005646253730560656,-0.6014973875018775,0.037755764530029295,-0.0422810759363762,-0.40070427933243385,-0.615045862676834,-0.38919665572466916,0.16987895454812993,-0.09049332731087796,-0.32281352372697464,-0.5662598311243743,-0.5096773922782162,-0.20546448213516452,-0.7299838986723851,-0.6514288586365455,-0.06885591122932186,-0.29803596915886316,-0.5596092298373603,-0.17469554260286482,-0.5444496467490662,-0.6319320263275152,-0.45163642631778933,-0.07816019822718999,-0.5894803852322664,-0.5386551669642304,-0.06927520959350948,-0.2121297804417302,-0.5386614376390916,-0.16594619525038726,-0.4760315087296312,-0.5966172362069095,-0.25756148233609194,-0.6354816919440159,-0.6237044463413408,-0.3751410029226905,-0.502189470258177,-0.6931965089008204,-0.16448674812093933,-0.4727812902766029,-0.6031854392107687,-0.5899111393243736,-0.19029381165946288,-0.6174958130285575,-0.6071246299414272,-0.2899168457686814,-0.39675361576753565,-0.6026307528989837,-0.12987885607972768,-0.4435728509875966,-0.5901167860567976,-0.5661965612859843,-0.3545529465639562,-0.45948890025201966,-0.6668914829778827,-0.5797456162913797,-0.5287241582200105,-0.32294912694016076,-0.4470834615358999,-0.6583732310042714,-0.5340252152214192,-0.5299858006173505,-0.5139179591916182,-0.5340219190550491
0.15552021253305678,-0.9425707701204235,0.17370982521486986,0.5044588254497231,-1.4574801028972026,-0.6134679446199802,-0.6528547458270968,0.46332491525634806,0.3494382152356991,-1.2996686542905327,-0.5298896981401127,-0.7212772343236372,-0.12883567089636733,-1.3338428213868965,-0.7687911209182794,0.41133525600719517,-1.1848004989056211,-0.519091939099423,-0.5455821737451773,-0.28175445633564883,-0.957667018464691,-0.6767030823273973,0.028906537141701195,-1.1588738244303542,-0.6335231585746857,0.4081137392029756,-1.2341710650372268,-0.4555536416516277,-0.46905268576671655,-0.24429253057435305,-0.8994773382976354,-0.1790856201530567,-1.1245098001968556,-0.7138718588542909,-0.7020923682336706,-0.46364872717183114,-0.9255739558435361,-0.43630257196041977,-0.22174302154300346,-0.9264457303142197,-0.755250594809656,-0.06458992645113723,-1.2066022503786058,-0.6931141338638778,-0.6292919490354123,-0.3401441612027303,-0.8196079322419427,-0.3864187426914133,-0.18308671711486635,-0.9244540573222818,-0.7069156369766204,-0.5764616536184348,-0.4177981519095249,-0.8816617566179804,-0.7349503484027817,-0.660477957420971,-0.590331659532166,-0.3803821330697279,-0.89618087332303,-0.6944940833519834,-0.6547600052985943,-0.6269395902807189,-0.6678474552242936
-1.3395558407305708,1.1783462666892743,1.7327399653234217,-0.35600626201610414,0.5286070134537263,-0.6107065880204862,0.2215917127280249,0.131898175334415,-0.6034340496031929,-0.4248860313472118,-0.8769051196656893,1.9156960479810143,0.4365518462127641,1.241714000174803,-0.030661029293829627,0.13746464360329538,1.8005393156062068,-0.06833577723408435,0.002661847827592012,-0.6919020738116795,-0.3410149854163396,1.1848716978694782,0.035823359843497035,0.394293125877129,-0.3142445538772347,-0.29079063746788436,0.7426092604755082,-0.544819595384792,-0.4647274961838113,-0.7435547486752508,-0.6256739872513953,0.6772801363423209,2.135700336092068,0.4233134492698032,0.653256007513235,-0.1824988656400942,0.0710005610842166,0.5634444421188408,-0.3625169538955881,0.1692278361660491,-0.5077126313678988,0.3177471851603506,1.3951608827490856,0.028613738218984965,0.2058123714310025,-0.3351611236760099,-0.22426486328572523,0.011649538461088757,-0.5620087789388456,-0.2727155718549753,-0.7037310484145194,0.964265056804356,0.0336618167609384,0.5579134151926904,-0.08713976448256502,-0.17062221748092768,0.602613834210316,-0.17763912523072642,0.1600730571652564,-0.2965413874612821,-0.45811833056477935,0.16308380739543393,-0.06635899618620766
-0.8815155072958377,0.6594347973238086,0.9698777434963362,-0.4984618875253518,1.3059700678056096,-0.6095231494778458,0.1888520656173839,0.11430698363757597,-0.5841772443435285,0.5123319467364559,-0.7689659593678123,0.9377212488622698,0.03892577580519789,1.4051006500470682,-0.20985777704244127,-0.20032171690687312,2.0714172710588903,-0.2860799001268307,0.16689618621902647,-0.7596355854739595,-0.0987154889377732,0.6912453111555423,-0.093501430715588,0.8366685872962331,-0.32532691774953476,-0.3901419718723566,1.5422180986736203,-0.5485291650273638,-0.18963061849754015,-0.733057714156019,-0.3323871928967411,0.11715796914965934,1.7976500992525086,0.00321614806815056,0.5419221365310096,-0.37862758349152614,0.13550591359743833,0.4675598275889133,-0.5382740407267661,0.27026865059424454,-0.4330694504259228,-0.006037061649731221,1.5484934006999016,-0.16127273857892496,0.3235970385353196,-0.40234380013512505,-0.053827138877054405,0.14681080061251217,-0.6157229377149309,-0.00809584036161895,-0.5742826036053396,0.6032155043555546,-0.26037904218619534,0.41024652039472925,-0.13943644209282421,-0.21656794403766574,0.4948864764761831,-0.34772550999408014,0.22369975633660238,-0.23975077989857496,-0.39096700204184026,-0.021110177182909997,-0.11979360098699518
-0.26370047132946756,-0.10320034449973312,0.03399443659360604,-0.3157562367088966,1.418413432263806,-0.6059728338499248,-0.06633314286815105,-0.09096786828031195,-0.3438258254736541,1.1814662247002532,-0.6213775483022194,-0.14913722834244786,-0.1346935132817369,0.6540989174843272,-0.47264913300313643,-0.2803859980010823,1.2957349009287362,-0.5517800465201319,0.5005627532163168,-0.6698502975320778,-0.059710066286636054,-0.11871771209482011,-0.0758891636942061,0.6031453402284372,-0.41606495290855355,-0.3138025801610403,1.4370641426645914,-0.6023585520633202,0.32724448875192547,-0.6049752703101507,-0.11975867005622941,-0.21019022457689665,0.5165423546080584,-0.4632939476897306,0.3455963060431156,-0.46293620141911646,-0.15222595537010872,0.38505069576397793,-0.5783995799738615,-0.010169192076194171,-0.2799720200973015,-0.1891309874795194,0.6530173547886429,-0.47262461915762677,0.39402301900828335,-0.3915362323597656,-0.14063605828243556,0.34148358509400695,-0.5725681229844131,-0.03839104805028695,-0.3293335051748917,0.16075779066112297,-0.43151833031972187,-0.15297491252094356,-0.23097491051980584,-0.2542814800727133,0.24749280711246685,-0.442944852392163,-0.1369573914788278,-0.20384324572885387,-0.2926097895962359,-0.24631513508994746,-0.24244679587351897
-0.1672815960069471,-0.20644508514948476,0.07223778611981053,-0.1099026053086132,1.2394548244049821,-0.604394915793071,-0.11031237910123398,0.0402107303309641,-0.18269998191629128,1.106390065040697,-0.597381884810179,-0.20857111232848055,-0.027002109563275912,0.43970374348944813,-0.5076258588397299,-0.11009809810761868,1.1738904849653269,-0.5391812943915734,0.7173765816039442,-0.569644413843288,-0.11366622706688755,-0.14507840198065228,0.04326986991251806,0.45731309213788407,-0.43118026677632015,-0.14880762187479818,1.3954458506949612,-0.5641261172381855,0.5594406281325852,-0.5190632836640807,-0.14163469730831557,-0.12895829181483207,0.35673507772793006,-0.48805483895219337,0.42509243102058325,-0.40858081655022455,-0.23426434115548386,0.5808289455351391,-0.4882179270341751,-0.053197555517345264,-0.18066337142591973,-0.07630663997981385,0.5199155416107557,-0.4818103993285966,0.5151812674520677,-0.3281071750774666,-0.1955928842432782,0.5834135511699122,-0.48144432128722947,-0.05023245011158541,-0.21881169118257257,0.22916402094525232,-0.3880016024188001,-0.22263364109470202,-0.19177015492331023,-0.15684452889503725,0.36278010307825925,-0.3825341798202797,-0.1898998783598747,-0.14482580864491112,-0.17197431867388124,-0.21027238327563694,-0.18311954718256443
-0.22038968010190224,-0.11109103401679989,0.08640481824584899,-0.046440741259172885,1.2525588680165534,-0.6032114772504307,-0.05263893103206628,0.0034173519044900444,-0.1538562788825537,1.0704237008158708,-0.6088649846136694,-0.1326433011616516,0.07709158275528795,0.5479346338666296,-0.47348814350036567,-0.05618955823355256,1.198562782524197,-0.5339104421388334,0.819936901716655,-0.5382119975077093,-0.10826430325961262,-0.07739133092861038,0.12141211091408798,0.5297260189789244,-0.40934748077177113,-0.11694809743743308,1.3705358592183712,-0.5732720489936042,0.6215736408583356,-0.503198913925489,-0.15169961889011777,-0.054312746458207,0.455076780138523,-0.45441134796916444,0.5708190917189151,-0.3560953433446873,-0.19120469543435673,0.6726348481731634,-0.45921349249514226,-0.042715167925035276,-0.1331659431034505,-0.004042976076336537,0.6064727558397662,-0.45464906447268905,0.6445473194518769,-0.2863367929047624,-0.16682281112281247,0.6509623058111038,-0.46336704749694674,-0.0570504734674735,-0.1885202149240904,0.33915609858869894,-0.34801945727304423,-0.178049339948953,-0.12090376476066897,-0.11067246180498745,0.4775157497722013,-0.34367144820976014,-0.15357361951170972,-0.08201900240290777,-0.13757111827524265,-0.15289999820470962,-0.12418225882973646
-0.5123264850377786,0.02670013167481624,1.1160158349958802,0.569598469409598,-1.3384460821378548,-0.5921660508524542,-0.0805024383423694,0.6895484394620638,0.15102854937110363,-1.3973461240921468,-0.6688780294898271,0.4321568638855723,0.680714249990383,-0.9226419707688054,-0.41716542281321284,0.8868355535588788,-0.7654103831207196,-0.22220991364490433,-0.41449095846322276,-0.2301837127238468,-0.9123684836568783,0.4187275069369208,0.5339843397940028,-0.8817028353734282,-0.41279097339599097,0.5395403132318239,-1.014143437490191,-0.3682992705003839,-0.5153445470594898,-0.33451110142512197,-0.9225979439850851,0.708374687247141,-0.5852082023567611,-0.2000841988384052,-0.267129568834552,-0.04608950108467579,-0.7603216950438285,-0.08477614814355175,0.04782353427462174,-0.7617590393912991,-0.6862455782136309,0.7237434521448587,-0.6989195940347153,-0.25183387976081195,-0.2930972607574414,-0.060876913363203146,-0.7081220495918646,-0.20628738099160565,-0.0938515132130287,-0.8414376703442251,-0.7200058812172284,-0.09187542980195587,0.06442062412053925,-0.6361354582337765,-0.5194031799409446,-0.4773923322053369,-0.11740268108412415,0.0514822309200186,-0.6825964279335334,-0.526934360847252,-0.5555524706240873,-0.37100209830830494,-0.42114186366920603
-0.9412452100184077,0.8607213552229825,0.8401978483480427,-0.5121573243951345,0.9998755636041862,-0.5901936532813871,0.2929115386922857,-0.06467227172858503,-0.6032629303494007,0.22667899892321755,-0.7694425071060966,1.040665588061427,0.10777787420342805,1.3629818268350957,-0.12064109624716401,-0.24362626435536228,1.6253815548738264,-0.30042360077397934,0.014139502280929367,-0.7566176101733927,-0.17353069993939282,0.7460999371849789,-0.05980342739933608,0.7613142025616165,-0.2732674666045981,-0.43375815688072905,1.0463671285822236,-0.5798625663986685,-0.3204047234714584,-0.7373089822884245,-0.4062591069967959,0.14469377878897913,1.6643675154059627,0.06853147286623125,0.49946642384289586,-0.33315727926247335,0.14039440171378106,0.2676952482348748,-0.5511921303273042,0.13187447342663075,-0.4891767494418538,0.0018974604623987128,1.3617028554318555,-0.12113236724843873,0.26105014394537657,-0.375947883652969,-0.06682978733547376,-0.04646025454473355,-0.632538941301135,-0.1499951416837519,-0.6262699571045955,0.5246110167240141,-0.23596186527292462,0.3757317299817115,-0.14586749831877918,-0.30084934898097443,0.3892586123418109,-0.33429186108459014,0.1695422663254489,-0.2577426160815415,-0.47463507329327587,-0.048549503450481105,-0.16043547227617203
-0.32324999395333176,0.2357047702578516,0.30893414362175486,-0.32503979070315686,1.2593739163269988,-0.5870378171676796,0.18824613191404954,0.12372315932990216,-0.36317156176080306,0.9833005887238475,-0.6196978350430543,0.23152699792169937,0.021211348969088408,0.9193682498779917,-0.33924332545600266,-0.2131822184443038,1.4101463913031915,-0.452534240578321,0.4064901459421154,-0.6634122491269604,-0.08810608166466362,0.3052841008126186,0.044258244033521396,0.8076319195222292,-0.3098307297543518,-0.2717641115870823,1.5032274508811994,-0.5232756792483793,0.22167578721773537,-0.6073865917093482,-0.16285396720854856,-0.043661620913801415,0.9011238695637358,-0.28398539260109956,0.49825555409997463,-0.3750471577045293,-0.03132671774808454,0.42649896627445255,-0.533374556706615,0.05542988033772492,-0.3071031698888251,-0.01788577993240492,1.0587538125267695,-0.2922238037163521,0.5251479327653922,-0.31890031596306784,-0.04612196295873175,0.35685110371905215,-0.5412181709551415,0.007014887937082831,-0.3655771600569628,0.3564899180578707,-0.335506319751296,0.035709792003970176,-0.14419427865379777,-0.21936754020654156,0.4590031426175746,-0.34342820092181864,0.04757285712209423,-0.12752470558734352,-0.270609712926355,-0.13441580855678048,-0.12250453099484342
0.5369748423158469,-1.2112997367419378,-0.732571834064294,0.28501050031802583,0.04144903608590758,-0.5866433376534661,-0.8125658220663572,-0.24812131693511405,0.3116988617580766,0.4415932762784954,-0.41393122204192856,-1.1192739401209735,-0.4274494804568391,-0.9784208655940829,-0.8524591251000899,-0.11930994185157681,-0.40694538156773963,-0.7577742098162044,0.4357671548468825,-0.36431599270074316,-0.4732758055883156,-1.1316724488433412,-0.1931046220844656,-0.7292471198005531,-0.6814156554624585,0.017649598920172437,-0.04770847615332661,-0.6286250603897022,0.6189860542334814,-0.24456377711800178,-0.33499725875106107,-0.5173315085388663,-0.9839878863771591,-0.8780889858388076,-0.4338099442930687,-0.6016287376386743,-0.7806427110131225,-0.002020956276911096,-0.4831059648282515,-0.6245853524289192,-0.29334675972314683,-0.43620673042065067,-0.9639138807819081,-0.8598650769234996,-0.2521026302976986,-0.44561726380319944,-0.6470315568799728,0.2201616656691307,-0.379876786987942,-0.513799875060142,-0.17527596754796104,-0.5050336034267285,-0.5898291263101468,-0.8138437329432439,-0.5985410868222795,-0.4330478435073876,-0.4469506552750187,-0.5684350718737253,-0.7903267665698142,-0.5049379703433386,-0.3388542604363725,-0.5851334236875639,-0.5883390849454962
1.2996772001578987,0.42971709875849856,-1.2456016901647526,-0.4272994137668833,0.5682020766018598,-0.5775703088265568,1.29762736829962,-0.37929055225193287,-0.09749341854068562,1.58754375697553,-0.22121427934060847,-0.43560365821719665,0.013123098735850557,0.620770340022844,-0.2622680414582594,-0.6859611956952874,-0.4299133114615513,-0.9023964575827971,-0.06656135249477783,-0.7084511665220368,-0.29811323271308104,0.16583622556617325,0.4730468888524246,1.4343207717968824,0.11224426201040652,-0.44431916487259754,0.3413134574754995,-0.657926631192007,0.3558525011710667,-0.45958430734218086,0.04060295357455634,-0.39038900999432824,-0.18984120875112215,-0.5725598042223202,0.20075068208457555,-0.3739652721334153,-0.1412780025380554,-0.49888301688526443,-0.7826196487879459,-0.6273840790143511,-0.5182758386624559,-0.14743873980003627,0.4430293506990414,-0.3399609357819608,0.7978392561695195,-0.08308387347462523,0.20891298228719943,-0.21626802363370662,-0.6339024127706014,-0.37484620055879364,-0.29419879147989386,-0.27438159128504735,-0.5192424522832367,-0.4509513501067748,-0.28366744592056914,-0.677830615095357,0.03411235040362339,-0.40927907267404884,-0.20003078188161572,0.012870289263892326,-0.5530681875907899,-0.4616586726127944,-0.3363569128694469
0.4821775697954803,-0.9478493404912096,-1.529744240164268,0.3036335950600078,-0.7084215826989336,-0.57678134979813,-0.5614448285145897,-1.2364627691864352,0.30868522362288986,-0.3982101413409257,-0.4172087312930554,-1.1780926817634445,-0.23374500398908987,-1.0596728720335828,-0.7546763555189498,-0.4237423274692657,-1.3114318913440015,-0.9859846437413493,-0.0948321616986572,-0.3468652241740275,-0.7050495087684944,-1.2267595536469007,-0.0020417889491578323,-0.8272650951530525,-0.5836083025833314,-0.2944624434028823,-1.2936252553847922,-0.9030899131285535,0.05975037602563836,-0.23901505487817137,-0.5963857691720328,-0.5520595667966673,-1.170399207380452,-0.9016841058244737,-0.4998647396742796,-0.49939824079057094,-0.8101450328338046,-0.6061328320166232,-0.6413354370303443,-0.9598450343666122,-0.5308736257280886,-0.4888166058455273,-1.2299947450844075,-0.8945076899173114,-0.34294405323194577,-0.3387358898984039,-0.6826074676094329,-0.5144215266599834,-0.5494527768767031,-0.9283936276942267,-0.43642986249781474,-0.6452890596297125,-0.6066425039600851,-0.8964277104540752,-0.6278726673119969,-0.7315569430972627,-0.6529612300517674,-0.5943067882786262,-0.8987499267753074,-0.5455835027306647,-0.7034624015093294,-0.6572328558946633,-0.6924958723185929
-1.0131821144286317,0.9237482377404745,0.8160833448774484,-0.4022219411884851,0.8428360772934324,-0.5716531161133552,0.2878611640833684,-0.16734325870063477,-0.5576957944783723,0.049692631656479275,-0.7738940665378564,1.0810891189084628,0.26257036325140964,1.2905976227823197,-0.07956036251630066,-0.1474891677149742,1.4387238981580128,-0.2855742337468505,0.09421811904417336,-0.6928540191908251,-0.20455644891417732,0.725067417353655,0.029561458311309893,0.6560211420292831,-0.2615810785628657,-0.38492267898168053,0.7927975803094819,-0.5916476329721568,-0.2896267130013327,-0.7069387450530926,-0.448692877672636,0.26550187276086107,1.5751242630137996,0.10661603459987357,0.6170695110796445,-0.24299277372292122,0.13175719338721092,0.33794438567256924,-0.4899295821696006,0.08534372365482604,-0.43985128688399894,0.090059408011733,1.2104212050819203,-0.11143448616832088,0.3284517764747792,-0.3191615963522068,-0.09331830983001924,-0.017921134598453802,-0.5982849601079134,-0.21576680770593648,-0.6024256797816465,0.6183395387596746,-0.1606946727503693,0.35835509832646495,-0.07445706904499926,-0.25233100238691303,0.44944699115025377,-0.2773427224023513,0.1268542303612678,-0.21324662868416439,-0.4492792513054973,0.013510791480358022,-0.11696014404490344
-0.6140831957846143,0.4125548490588852,0.11445248696975936,-0.5055510933784656,0.9663050727689099,-0.5708641570849283,0.16700573430682988,-0.35142858836753266,-0.536811716195138,0.4768022270693011,-0.6767315215824055,0.2674046199594971,-0.07179740772016056,0.8942882611479822,-0.26267287036628917,-0.4074889722501422,0.9680470960604214,-0.49338193267937275,0.008847031571976022,-0.7437428814107204,-0.16413855262131385,0.16947675494234488,-0.1085618662580882,0.6069652899639246,-0.30652613759366876,-0.48500661155395347,0.7347410450600043,-0.6439806579991335,-0.21186897405910698,-0.6953083206347352,-0.31019993984645866,-0.1510531898442225,0.7640588931790981,-0.25549273950547885,0.2593412323444258,-0.41382106809887237,-0.026103631022940384,0.011831177708408363,-0.6300682729916506,-0.09236233493577217,-0.4790326724274418,-0.20073729351462286,0.7075380444538755,-0.3332877071196025,0.17646187781521847,-0.393639430249866,-0.11215283757300436,-0.14971655330818173,-0.6544812743782769,-0.23473226219832286,-0.5643351754531836,0.12073926812270121,-0.38712470623096273,-0.011384083250827227,-0.2507369558735569,-0.41683857449949097,0.08955414066827312,-0.4356263740784978,-0.08358757807990598,-0.2876156709556818,-0.51580640119391,-0.24996925798992392,-0.3041294473319121
-0.3431598948608504,-0.05462328716035633,0.37278125336496803,-0.5032775718906268,0.7674678378758872,-0.5700751980565014,-0.06352779344136984,0.16610611099624586,-0.48332253326133334,0.5282627550578081,-0.6104907780439426,0.03339991663930691,-0.2650264590421148,0.3153882609063937,-0.4301885917784405,-0.3450717277548757,0.9995261089995185,-0.41568470085023246,-0.07438909448070453,-0.7422191856112222,-0.22718525364201922,0.058614114786117444,-0.20633336367067978,0.2567120516042139,-0.39287275104879654,-0.3833290792092335,1.0254251858896801,-0.4939777448687987,-0.18839075916368353,-0.6658884317544982,-0.29289370071420057,-0.2410580914043505,0.39163619339976596,-0.35933012768965256,-0.04687427758731585,-0.5125065169134563,-0.2573494940450688,0.027178236421192607,-0.5959625432020641,-0.07953900595050475,-0.517273877628563,-0.2392989338258537,0.46311685961278354,-0.3771246913812193,-0.0318431385403137,-0.4463319347987758,-0.25054477168513495,-0.04368983930831137,-0.5967768264179771,-0.1348135252813109,-0.5525284633669649,-0.048036304159967506,-0.4358840536393591,-0.18100324544672733,-0.40176792412396134,-0.40859976005117404,-0.023493103096169782,-0.45638201155181174,-0.18565003318077544,-0.3898468747323876,-0.4614440905472253,-0.3392059924917209,-0.3627211585098286
