no_wrk_aux,no2_wrk_aux,o3_wrk_aux,temp,rh,t_since_depl,no_wrk_aux no2_wrk_aux,no_wrk_aux o3_wrk_aux,no_wrk_aux temp,no_wrk_aux rh,no_wrk_aux t_since_depl,no2_wrk_aux o3_wrk_aux,no2_wrk_aux temp,no2_wrk_aux rh,no2_wrk_aux t_since_depl,o3_wrk_aux temp,o3_wrk_aux rh,o3_wrk_aux t_since_depl,temp rh,temp t_since_depl,rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux,no_wrk_aux no2_wrk_aux temp,no_wrk_aux no2_wrk_aux rh,no_wrk_aux no2_wrk_aux t_since_depl,no_wrk_aux o3_wrk_aux temp,no_wrk_aux o3_wrk_aux rh,no_wrk_aux o3_wrk_aux t_since_depl,no_wrk_aux temp rh,no_wrk_aux temp t_since_depl,no_wrk_aux rh t_since_depl,no2_wrk_aux o3_wrk_aux temp,no2_wrk_aux o3_wrk_aux rh,no2_wrk_aux o3_wrk_aux t_since_depl,no2_wrk_aux temp rh,no2_wrk_aux temp t_since_depl,no2_wrk_aux rh t_since_depl,o3_wrk_aux temp rh,o3_wrk_aux temp t_since_depl,o3_wrk_aux rh t_since_depl,temp rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux temp,no_wrk_aux no2_wrk_aux o3_wrk_aux rh,no_wrk_aux no2_wrk_aux o3_wrk_aux t_since_depl,no_wrk_aux no2_wrk_aux temp rh,no_wrk_aux no2_wrk_aux temp t_since_depl,no_wrk_aux no2_wrk_aux rh t_since_depl,no_wrk_aux o3_wrk_aux temp rh,no_wrk_aux o3_wrk_aux temp t_since_depl,no_wrk_aux o3_wrk_aux rh t_since_depl,no_wrk_aux temp rh t_since_depl,no2_wrk_aux o3_wrk_aux temp rh,no2_wrk_aux o3_wrk_aux temp t_since_depl,no2_wrk_aux o3_wrk_aux rh t_since_depl,no2_wrk_aux temp rh t_since_depl,o3_wrk_aux temp rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux temp rh,no_wrk_aux no2_wrk_aux o3_wrk_aux temp t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux rh t_since_depl,no_wrk_aux no2_wrk_aux temp rh t_since_depl,no_wrk_aux o3_wrk_aux temp rh t_since_depl,no2_wrk_aux o3_wrk_aux temp rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux temp rh t_since_depl
0.3540244745875567,0.03015230833852405,-0.5880375575224035,-0.9461788640448049,-0.32904391692484575,-0.9085386212516362,0.35546037970971406,-0.22073584732102078,-0.6874812106140884,-0.06154619594604766,-0.7692189008495022,-0.33267816634201736,-0.6064716506015125,-0.29073637724211043,-0.6490690521782093,-0.8560123832667486,-0.5860395444022463,-0.9801453222377604,-0.9538872129394078,-1.0676488102439188,-0.8084773588853741,-0.07225305246526487,-0.40515934431566725,-0.042834885960910875,-0.48984007034285926,-0.730735512720035,-0.3838948694501327,-0.9173302870662807,-0.8251749891372951,-0.8654120333748494,-0.7242787026985698,-0.5987614105354347,-0.4774091225935451,-0.7109025696047485,-0.6797868533628902,-0.7800773258265873,-0.6788286052308203,-0.8887554993872785,-0.9462802319491215,-0.8811399558099309,-1.0165510030181737,-0.563231959375327,-0.3135589063706214,-0.6650393180804297,-0.5783131292385592,-0.6527368822737807,-0.554921615009824,-0.8639770970915222,-0.8666629263813497,-0.8491955247275761,-0.9533762979895738,-0.6322343297687107,-0.686769743565053,-0.7207659591937218,-0.7881736186672794,-0.9393412837204341,-0.6460571976340518,-0.705535067324271,-0.6877929090513437,-0.745572517921524,-0.956101796533604,-0.6965511213043962,-0.7516235729337276
-0.35570493423357263,-0.14659913684355613,0.1738700125441713,-1.2753437871619444,-0.3891664086589758,-0.9006490309673673,-0.14567185931052876,-0.04171087755531387,-0.9854882142921106,-0.5059335007284426,-0.8847318375448836,-0.12227591269739115,-0.911844002894431,-0.4392159787092264,-0.6888306919290703,-1.0070929458095834,-0.21344421156000473,-0.8111978134884348,-1.262355303342862,-1.1823585833475987,-0.816967020222856,-0.13200640448193957,-0.7612980728277015,-0.42013473786352373,-0.6191830939638037,-0.921346021577123,-0.3308644547075475,-0.8730731584150012,-1.1813530293231855,-0.9797074285628414,-0.8215025691201963,-0.7300467854488669,-0.35214441932923896,-0.6392480480618594,-0.9367545286020658,-0.8900768799800219,-0.717281289583043,-1.0421009038936289,-1.003100391367735,-0.7751140546779453,-1.117321869421536,-0.7761426007240797,-0.3902228883480984,-0.676710862325708,-0.9279474207621446,-0.7887913869895719,-0.6578391277642252,-1.0937877754240508,-0.9420678114493971,-0.830794005378805,-1.0750025033932968,-0.7505280659522309,-0.7367144448133413,-0.6764152064906003,-0.8775327701559571,-0.9934200422441849,-0.8488084925780022,-0.7871246402907377,-0.7067848256969248,-0.8670027358424902,-1.0380278158239842,-0.740439648730624,-0.8259217364097805
-0.23876805017038552,-0.20205588910561686,0.028572014593876455,-1.4310017384889104,-1.0045107694138093,-0.8998600719389404,-0.13877309340711658,-0.0726622276975435,-1.0815521957448757,-1.0041021327050115,-0.863774860646604,-0.22311681362643482,-1.0393318380300687,-0.8209987120061035,-0.7026054236095931,-1.1382658742419733,-0.8319762741837784,-0.8414056344241471,-1.4563144455084147,-1.2376820030298448,-0.9581311129298054,-0.19645574547902364,-0.865411702889292,-0.733071571025786,-0.6168527312133579,-1.022946087370683,-0.9651647201580711,-0.8787126958191771,-1.338826391692499,-1.0171538948842238,-0.9364305019042267,-0.8245829297796085,-0.7133685214592335,-0.6710165689351114,-1.0774648398464155,-0.9368345829497345,-0.8265853814663799,-1.211016841352028,-1.0538600113362344,-0.9430130107110817,-1.181949936210089,-0.8753272681125728,-0.7730898619853511,-0.6947040550831458,-1.065743460849726,-0.8291765471894681,-0.7465396125828709,-1.255191797178585,-0.9831154907522258,-0.9852866646303995,-1.1296775109577053,-0.8579381045507263,-0.7735704412555848,-0.7944859604222599,-0.9273614116740553,-1.0546591762698052,-0.9717212204954483,-0.8258648689449984,-0.8217961301866917,-0.9156148600251776,-1.0967884979772913,-0.7812592838120809,-0.8718331371465955
-0.06270957121777639,-0.4965265585202946,0.31132077302304867,-0.448652413104984,-1.942018710919747,-0.8970987153394463,-0.3210271660184351,0.3924467623148375,-0.39139130179176945,-1.825586436409339,-0.8307631720429877,-0.3373252577658481,-0.41370715566915833,-1.4146223274542686,-0.7770209127103185,-0.3144576904675367,-1.5988529049690972,-0.7781534189962233,-1.2346350123049386,-0.8862432925897193,-1.173354229576428,-0.25909345532751915,-0.2843167778206241,-1.2601466132657215,-0.6646250552986847,-0.30031383259459327,-1.801108054103738,-0.7795582321280562,-1.1345989761293838,-0.7463344057750246,-1.1260993340980465,-0.35974892902905353,-1.1820115389643109,-0.7060349532371867,-0.9601977011816853,-0.7058529433495455,-0.9967345717058748,-1.007493170793486,-0.7330419363752427,-1.151161010314655,-1.1075346062136766,-0.32340917028994587,-1.3035566427613763,-0.7109658171419848,-0.9343989106825512,-0.6022611213033044,-0.8961258085266235,-1.0356099287838243,-0.6892839703896669,-1.1888644880981802,-1.0582495050978453,-0.7620526246946346,-0.5911817696020452,-0.9477516877828379,-0.8854953898237233,-0.9803470213737379,-0.8470181268526438,-0.6088939046525581,-0.9812365518381772,-0.868909813424795,-1.0162856342549436,-0.74453803839163,-0.8249010522253293
-0.326313055631403,-0.19564470387301308,0.5094682924354185,-0.5700195153146221,-1.9986107406024654,-0.8955207972825925,-0.17294293391084828,0.31844603671080207,-0.5236053702405934,-1.925906210047512,-0.8753933134299811,-0.02224664472680254,-0.37545143673261927,-1.3802332530564112,-0.6980561037419368,-0.37066771455254227,-1.61652830074193,-0.7339830995020222,-1.2957113311967916,-0.9288829658080366,-1.1860860405292764,0.001586151531840582,-0.29782477959594145,-1.2536989819347313,-0.623559917435367,-0.40079857225603704,-1.8795119097239246,-0.7932492311907331,-1.2071223877489095,-0.7976425905895187,-1.1491067623460665,-0.3020652160808425,-1.1322040146988872,-0.6038063620285145,-0.9655403011354131,-0.6911512227775404,-0.9865813001689377,-1.0473548320866324,-0.7542153968474402,-1.1555923314767638,-1.1277851767135008,-0.3031473079760768,-1.2742977236250876,-0.634648692614275,-0.9551452503417522,-0.6069926544066939,-0.8940714775809165,-1.0967764723181164,-0.7295174865897296,-1.2076936997222794,-1.083380496896833,-0.7578931028872758,-0.5680888330448192,-0.9311087008084199,-0.8872468860814657,-0.9946682891518748,-0.8558578832830562,-0.6004060909592994,-0.9721170227659864,-0.8761148386648611,-1.0384656878193308,-0.7428200212522658,-0.8280695157602507
-0.6052994159724718,1.232027613809997,-0.4005439517573628,-1.6134870691561678,-0.3142488500065,-0.8911815226262446,0.8071759318896695,-0.815317914074569,-1.2069071420365451,-0.5779808450242238,-0.920765039551155,0.5257175333621128,-1.1477433337188572,0.4963308913687266,-0.32286033568988437,-1.283728706585182,-0.46938734165577917,-0.9254355849886416,-1.560817037320275,-1.3024684919877338,-0.793285884093831,0.46054903994496454,-0.967036536012542,0.2809705225015036,-0.3534407611512167,-1.147276061402259,-0.7492818965773244,-1.0255895242356892,-1.4327881207917161,-1.0659902025063799,-0.8327953508673774,-0.9041111007330025,0.1663986576648048,-0.4236980943982892,-1.1236353332589541,-0.9763855024204665,-0.4412087569101099,-1.301297171198234,-1.110108389875874,-0.838821933866238,-1.2166339831085518,-0.9696692232348627,0.07636998918500928,-0.49822132279901166,-1.1195316550021388,-0.8684361343139462,-0.45232777951474934,-1.3498445411963025,-1.033332179164734,-0.9274479275863694,-1.1621990489981264,-0.8961833712264748,-0.8044501179962774,-0.5001783188666705,-0.9434974192738889,-1.0872895972691006,-1.0223257780545916,-0.8625997247532562,-0.5600389380853732,-0.9343971669091141,-1.13116441400864,-0.7956531466851442,-0.8905898511913941
0.5040694517888199,-0.5527970381388019,-0.3303006752187062,0.168939570769713,-1.9624505632206428,-0.888814645540964,-0.15691554517044887,0.20658680965405582,0.20960574953520186,-1.7404721483201901,-0.723721419075173,-0.5996140749850346,-0.04127094989403423,-1.4366829137157697,-0.7869801926582477,-0.0421935744661071,-1.7384995752092953,-0.9081851414205276,-1.055813223430074,-0.6589600666954638,-1.1761973618973454,-0.3909521600276321,0.20285394571220833,-1.2316760751382332,-0.6152680819466523,0.08548050293645869,-1.863468457634889,-0.8096170173687638,-0.907496190030825,-0.5050490719821192,-1.1042825345837048,-0.22313136069059827,-1.2556862958462107,-0.7864912819628562,-0.8634438046222744,-0.5641602191275474,-1.0019878909612194,-0.9276702097136399,-0.6221533592301579,-1.187557144667422,-1.0457895568498665,-0.04858895460988326,-1.3458060592816623,-0.7441397234149718,-0.7832145203458214,-0.407443180993904,-0.886813970584772,-0.8934580871442799,-0.5274456789334778,-1.202022676451449,-0.9770324920857067,-0.7267525103620643,-0.5348001994972891,-0.9710375233328281,-0.8499147213949619,-0.9497693566945231,-0.7671602482772738,-0.49718137464088236,-0.9928012280699335,-0.8139101309906013,-0.9624861647097106,-0.7302591963852536,-0.7938063212014712
-0.7875741083305974,0.3089402323380365,1.261752972756019,-0.06419723707917624,-1.4508847506240434,-0.8872367274841102,-0.010000853106519152,0.48025670529037934,-0.31571099214203163,-1.5753381149203558,-0.9498696941380453,0.7681732757233365,0.3044505563892842,-0.8941812842392011,-0.5603317183430887,0.30916319401004166,-0.8474525543435415,-0.5618607494268079,-0.8212874647403624,-0.7420363868812349,-1.0562696489707182,0.5894922793911859,0.13416790888305097,-0.9151142948478563,-0.5740430277311044,-0.0014646654729190262,-1.220828701381855,-0.7505419530519641,-0.8867752955585854,-0.7123739491267753,-1.0650660670636793,0.4203953340577357,-0.5254158055989968,-0.341444896252414,-0.5065481799768317,-0.434320843326582,-0.8435694952047268,-0.4853481000488984,-0.4828759809659238,-0.9408734908964661,-0.9659714639108848,0.31688777981991756,-0.7147833036696267,-0.4571291728473481,-0.5714487098847868,-0.4336489177759791,-0.7951640868143457,-0.6410118101278423,-0.5622214708923238,-1.0421528388613004,-0.9693421077520843,-0.2929809602369347,-0.27901759539884635,-0.7277896406510441,-0.7211834923154594,-0.7864266068075134,-0.3960269947404415,-0.35122017589699617,-0.799500786443445,-0.7376758782589227,-0.8686903814621834,-0.5624908556944527,-0.652631928928521
-1.0652541629559962,0.8351259311020436,1.4767596422590785,-0.6914846854103812,-0.25487842386989285,-0.8860532889414698,0.1919321610913358,0.30353424922048877,-0.7221342994931278,-0.7898847066054853,-0.9980301938692666,1.4019572569120535,-0.10698530267098899,0.2890782347587767,-0.42130774629198325,-0.28505426502935416,0.6613484350736735,-0.5136810305196262,-0.6950562357026056,-0.9684089919755537,-0.7758972882641262,0.9911156665248211,-0.2460500185870845,-0.11068380368704174,-0.5178246787898511,-0.4887649091390043,0.030173035482375838,-0.7863996382208862,-0.8472613168800482,-0.873317003194044,-0.8797765162966704,0.09432509992288536,0.8738538175108096,-0.13411336565197912,-0.24206781869616906,-0.5872760667515631,-0.49763916177617235,-0.30737675755572424,-0.7162596658682372,-0.5225570467770767,-0.9227644754705758,-0.08091926477242728,0.5090890034232539,-0.3386822348111102,-0.402106299994299,-0.5832973123610957,-0.5622204953276351,-0.5572589852599553,-0.7621569591941381,-0.7307713217270658,-0.9550802243490656,-0.0052074661978053684,-0.40776881327919917,-0.2609246972422208,-0.6254718791372229,-0.7202863852558502,-0.17297814119982538,-0.5087919541550538,-0.424075723532417,-0.6765361003644962,-0.8372561073030355,-0.45078731341978767,-0.5674402346510845
-1.0435875060860351,0.8907552921972802,1.2571133651999191,-0.824427060776723,0.9397543216045419,-0.8848698503988295,0.24442249149828818,0.15435825602145817,-0.789682415525626,0.09579233220136317,-0.993403306762501,1.322786843611534,-0.24141893362631864,1.3416443245027612,-0.4055260475826305,-0.46311870051387055,1.9161879253211962,-0.5598028413849532,-0.44281856316833285,-1.0161273254896883,-0.4950663819030484,0.9345992178269555,-0.3355770734140709,0.672141316810983,-0.5025578959112201,-0.6030557820826429,1.196978940449586,-0.8165616167799852,-0.6696915251272966,-0.8998995550039326,-0.6703395660825165,-0.06951255628872684,1.929152179452252,-0.15845941702651797,0.037927621512605425,-0.6370002351755342,-0.1889654782382339,-0.07918908021893094,-0.7859909365352908,-0.17348475232741406,-0.8366244216404456,-0.2224614193703318,1.5156176477721421,-0.3539629565761925,-0.1650487938076332,-0.6183020518966886,-0.33488538864607126,-0.3674326177047122,-0.808877426552666,-0.43947358651302,-0.8918990653244218,0.2202573254475308,-0.4723545127436552,0.09243190174122336,-0.5238920180329038,-0.6353994887570014,0.050832658161503244,-0.5646788722555863,-0.1142899638256673,-0.5908668757048415,-0.7663573077036481,-0.3629176411979844,-0.4817218044119353
-0.24034462603410767,0.05947115157532881,0.030137643481123563,-0.021615121963252135,1.2685780593313458,-0.878163698657201,0.08321076267245187,-0.07258528374040421,-0.1426512519905475,1.0669411631174583,-0.8457285049741763,-0.03279001877045422,0.19765575692367754,0.7384704275849129,-0.6189233555907184,-0.05547113065516201,1.1607218583955345,-0.8197965557404125,0.8669030681782194,-0.7202338162283748,-0.4105010396790534,0.03408910924633343,0.22174492169379814,0.6933853879632026,-0.5424417777574561,-0.1215460022034601,1.3072452092910747,-0.8579165323620005,0.6515478782463795,-0.6390409269680986,-0.4344816786373599,0.014489978171051826,0.5846784916614094,-0.5955541435924143,0.7411444735822553,-0.4684835669533417,-0.35944535680847245,0.6817756275088516,-0.6210861199945831,-0.3751638440853881,-0.3849563214700856,0.0683821548014326,0.7467239103911478,-0.6125479808395637,0.81143291284103,-0.3937897642134539,-0.32337548561452534,0.6501943620209164,-0.6069333594492687,-0.4040831633201599,-0.41815293549703186,0.44249141478824516,-0.43591093549360305,-0.35070285813501645,-0.26446829823271367,-0.34819042250823484,0.5944085331962263,-0.4453550820287033,-0.34415425992912596,-0.2339326327367818,-0.3826135908617578,-0.2725836068590343,-0.2696927404933649
0.5552405998226404,-0.9864397439105612,-0.8490393488470486,0.42042650824151157,0.08152324932940298,-0.8765857806003472,-0.5791955125764052,-0.3745807291990192,0.4254704838467924,0.49685920173051984,-0.7023671047201261,-1.0187117712025737,-0.20399201483914303,-0.7975791907597157,-0.895211605855146,-0.0848360904498579,-0.45504079071706527,-1.0111183576671314,0.6087291826861652,-0.5572397324152143,-0.6896785793499316,-0.9818950492902432,0.044945826240938194,-0.5278838988599892,-0.7253717312899759,0.056493883017476536,-0.10314017449424018,-0.9206032063020053,0.8041242065699612,-0.4100158080562948,-0.5685947603746518,-0.4169603625788961,-0.8893559950627787,-0.9187998051551407,-0.20902772215289936,-0.6192631303881063,-0.8116350046802666,0.05582277230214901,-0.6318618440545579,-0.8256586581297032,-0.4719648659795742,-0.29899097786538537,-0.828397646367456,-0.911573484834189,0.02889833509891854,-0.4635331106232887,-0.6792531665319893,0.2958725719455719,-0.5320111574608303,-0.7565784334024505,-0.36220610212332777,-0.39752881525811584,-0.6084753661289918,-0.846170385209959,-0.6096162616153007,-0.5804527442173578,-0.2897622403229152,-0.592382617631115,-0.830715695663872,-0.5168544230782208,-0.5140270927654429,-0.6002668422187788,-0.608557525236788
-0.04768705548777348,-0.21724546642595619,0.15416600020716448,0.20435183376699842,0.3995353920049751,-0.8761913010861337,-0.06607653256017994,0.24188111700467974,0.06732235751693241,0.41259042353165143,-0.8096537207113215,-0.1833958253960287,0.20664847506150746,-0.04195471728593019,-0.6908948101072111,0.16480425271235444,0.4893127022226778,-0.7906413002951294,0.60080310576404,-0.6360523675801318,-0.614068244532651,-0.05666386120004643,0.2894482515880241,0.05673776470172058,-0.5826128225117314,0.12073617270686836,0.6972667941009518,-0.7891476664675336,0.513754249131896,-0.5536398349965929,-0.5883255946183858,0.05202675638854157,-0.01679895836374712,-0.6437932743078401,0.33678628886265316,-0.463846840494486,-0.5882643630734681,0.523406153370607,-0.53206517913843,-0.56092231104882,-0.4743344060968447,0.1641861328436594,0.12740924282617652,-0.637929779842496,0.4687876118232306,-0.365567408605628,-0.5080614878178377,0.5798930397953226,-0.5050202736821647,-0.55507471627848,-0.4656898427129088,0.1886273764831801,-0.4199367376964275,-0.5518582568337405,-0.4103516178914069,-0.4055964887799961,0.3530423213988869,-0.4057805851947388,-0.534332433695186,-0.35679112300520555,-0.4072230516724609,-0.37071805231348337,-0.36109251837922346
-0.35996168906561105,0.25138751567300255,0.4305949639817268,-0.0841061424481992,0.8620715171133334,-0.8757968215719203,0.1812664676756102,0.20522986987569578,-0.21552080011140332,0.5985480252774178,-0.8651037781251,0.3036512920526848,0.25283501510975626,0.6647488997151648,-0.5661983765613146,0.024122284943807124,1.1379867681228193,-0.7295447591950888,0.5332389569090572,-0.741469686648067,-0.5041527476136478,0.36820628121489557,0.23191923414297483,0.558834945385121,-0.5136084136401841,-0.08839863142060189,1.1627106686048232,-0.7965375783636549,0.3113885903535631,-0.6671186834109643,-0.5436780836701006,0.15668959401607704,0.7395296819717448,-0.4831973076947362,0.6147823004909145,-0.44612946613513393,-0.37914778222410445,0.592828394175499,-0.5879289343680633,-0.37879264632607446,-0.49718615055706655,0.1915869116533377,0.8491438211913679,-0.5120064915948115,0.6261364655978608,-0.3883394033478864,-0.360867657185983,0.5032573733335449,-0.5919082588214489,-0.4376246995589305,-0.537777460630925,0.48676884932087666,-0.37767840091522753,-0.29648390676389236,-0.30864278651267546,-0.37933917210984497,0.5971867789974185,-0.39452559412442945,-0.31026093512530356,-0.2993068735182519,-0.4356374375020109,-0.2537540091004002,-0.26686044533713
-0.4028220300464044,0.34020708954936957,0.24014193775908355,-0.2832066468945117,1.1039141890830468,-0.8754023420577068,0.23045037009319366,-0.024146913556497764,-0.35405019541522886,0.7750595431355216,-0.8724425364273743,0.2777939034592098,0.11181521441966669,0.9203388781916189,-0.542285675525945,-0.19788740460333404,1.2029145953566311,-0.7709557214617532,0.3889595021106409,-0.8142152564712867,-0.4464402527169666,0.31126949567264134,0.09920129034228145,0.7592822718546823,-0.4996542110321384,-0.2776982648856197,1.1913148811994552,-0.8449605846806958,0.17327005432652676,-0.7226519658384619,-0.5012419790980913,0.005975020911810754,0.861037503058226,-0.49139894446268845,0.551142209163159,-0.49923259115180285,-0.30323262852194666,0.38186861223510715,-0.6763116692794998,-0.3601374452366474,-0.5464153204478993,0.015687919161473128,0.9574691890611527,-0.528517912963669,0.5434164860160047,-0.4412256316324573,-0.301872566188921,0.2788213151241405,-0.6706080769527083,-0.4299767118384868,-0.5869307714606168,0.37474249263554105,-0.43808681270210253,-0.25512175848529633,-0.3315762789091979,-0.45786133449755667,0.44955579565731385,-0.46518144750562157,-0.2762844874470935,-0.3290942798465869,-0.5195576157292658,-0.29739100925162765,-0.32342128586403257
0.25418217738952525,-0.807986868801366,-0.04888842925425825,-0.06125843141426909,-0.011066691073389574,-0.8742189035150666,-0.4950871032524164,0.30912107811455813,-0.038068302889233976,0.20852834844923246,-0.7538704952598445,-0.6850691485280213,-0.3363120244835328,-0.7010929491862058,-0.8467396271080979,-0.11146797169957912,-0.010772851124813132,-0.8333124988810494,0.04167754689141567,-0.7320081984659131,-0.7097821709887049,-0.5959805609401907,-0.15220269645915593,-0.49852460064499526,-0.7008800565967509,-0.04500199546796261,0.30161668946520237,-0.7727717139820336,0.11768754299909825,-0.5948805791980053,-0.6353815432494321,-0.3601337468078825,-0.6325036091177973,-0.8080568826949724,-0.3633619844207033,-0.668334241949714,-0.7822288033278245,-0.018383592674869404,-0.6411439662137595,-0.6994513446715289,-0.6649417923513483,-0.2719072198134691,-0.5481558980468001,-0.7963320915423634,-0.22483809358826634,-0.541361829201367,-0.6697377992895095,0.10770091354351931,-0.5729589109460921,-0.6527710217480879,-0.6060435460998066,-0.35944887606979065,-0.5849974526399833,-0.7587534120015655,-0.6650577148873712,-0.606789246670863,-0.2865638483253617,-0.5806555322299091,-0.7428672052725959,-0.6080652517859503,-0.5830178572556026,-0.5847432636660579,-0.6064988482609251
0.03348407898136511,-0.3662068894651415,0.23286749134397527,-0.11475344967181932,-0.04363888074671452,-0.8738244240008531,-0.16509691254569497,0.40637965300047274,-0.1345717956575411,0.03945509444902546,-0.7930229171459994,-0.26535724330854016,-0.11972238930459805,-0.3970548242924951,-0.7289761832211724,-0.06366870532599773,0.13763866950506626,-0.7709247290620868,-0.03215314453050517,-0.751390029418649,-0.7172142250087753,-0.1241076177460158,0.008440532994243365,-0.25746140699326486,-0.6087439611071095,-0.05748911981879265,0.3347388368196535,-0.751614936421368,-0.027109563439731133,-0.6335475067189015,-0.6754551256131017,-0.16109153269867135,-0.29748066459558725,-0.6693887894672915,-0.1746347623826359,-0.5860742865621138,-0.6920079611698977,0.017558734781036547,-0.6218041199027123,-0.6574646062221826,-0.6900918260376749,-0.06911408322413197,-0.18762385503709625,-0.6562615473671721,-0.06322816360673954,-0.47678772277956355,-0.5988614656131427,0.07387286923217783,-0.5779566557062691,-0.6440704443671903,-0.6577148039634366,-0.17400458181436484,-0.5046922772198374,-0.6453367197487486,-0.5958862449607747,-0.5931026712712009,-0.08602491528981925,-0.49865060853454624,-0.630641219097639,-0.549012661106715,-0.5954815284308199,-0.5118467739838417,-0.5289881061224512
0.0013219313615192838,-0.5084612264148334,0.2139844795209921,-0.1648073494291554,-0.19876046960310936,-0.8734299444866397,-0.3068485445610491,0.353958215608801,-0.17814074077053532,-0.1301222896377049,-0.798430099806148,-0.380576635432116,-0.23194492186841725,-0.574221258530077,-0.7666106193765941,-0.10986449623212022,-0.016638788608879754,-0.7746751558987818,-0.1698617231704347,-0.7695250564508046,-0.7537638104029608,-0.28706653383388475,-0.10377634161238511,-0.43955153947597253,-0.648028715349313,-0.10656307244023545,0.1254276801861464,-0.7623750016171801,-0.16287498330224687,-0.6509083627035963,-0.7156861750113847,-0.24455358530683688,-0.45781922530180036,-0.7071983435171203,-0.32905473370719107,-0.6284430187374815,-0.744322151401969,-0.1063660131535798,-0.640057313298501,-0.7004870768945213,-0.7372612268417809,-0.17562387765076046,-0.3981820735554958,-0.7043187479887348,-0.24040868545735838,-0.5216128503334185,-0.6521188619667997,-0.06915017316018647,-0.5982451926444734,-0.6964987661877515,-0.706192831420591,-0.29328376464578615,-0.5381893504790988,-0.6993800510361912,-0.6522262197587733,-0.6392971985284808,-0.2455158720084713,-0.5414923221588621,-0.6958908910994055,-0.6134227193341673,-0.6490391055697587,-0.5585515656136127,-0.5903781119772963
-0.10356540860040438,-0.381766342856593,0.25188415441341105,-0.22895751003268813,-0.26524467793067574,-0.8730354649724262,-0.23593157924117258,0.2887485501454456,-0.24831998869070238,-0.25363015497940183,-0.8168792641876426,-0.2701487089827517,-0.20878904446410518,-0.522752221826416,-0.732636246717662,-0.1505302052525139,-0.05588973426009909,-0.7659211917904654,-0.2669862209744688,-0.7928604939000303,-0.7692825305031614,-0.1923946841810196,-0.10533591115421663,-0.4204269644263213,-0.6280379583039659,-0.1677160490893612,0.009174996569111271,-0.7758750649525952,-0.28093381853524696,-0.6790187326172149,-0.7449403682438608,-0.2212719163495364,-0.4022369532416923,-0.6705124373699664,-0.3316748685556283,-0.6194841751730674,-0.7288913005658932,-0.17841617719229821,-0.65611365066572,-0.7112151140649393,-0.7704926931632987,-0.1691096091691568,-0.36388142771224746,-0.6759862378069225,-0.2661417293147985,-0.5220685292952394,-0.6463402057280175,-0.1762694900633468,-0.6236014447824874,-0.7254973024003497,-0.7483589666467763,-0.2891901891303551,-0.5286697973827093,-0.6804009973172549,-0.6530413688463038,-0.6660907791821766,-0.26047279623332,-0.5387042326704933,-0.6850277359929084,-0.6226517582101185,-0.6891317751879983,-0.5568273470472526,-0.5960087742478541
-0.37180853055583896,-0.05205881306731779,0.12993693852530747,-0.48607087074097394,0.07947439484923721,-0.8718520264297859,-0.07523122428467281,-0.10047447863234998,-0.47774099508752177,-0.10130595110367167,-0.863997550408386,-0.07025417888276417,-0.2498151562946289,-0.0972113241547571,-0.6439658101801864,-0.3885073337057535,0.18390678757738174,-0.791593321906047,-0.3550647997815383,-0.8868072348498325,-0.6864258995497001,-0.0788438782739332,-0.19936371107896023,-0.12238175694189005,-0.5824935071059774,-0.4240824125639911,0.09787101464135026,-0.8578327275812272,-0.430404197020511,-0.7711324423293359,-0.7076948459677359,-0.27177666888768576,-0.07334368290155271,-0.6037112673577675,-0.25359499574660954,-0.6345415308711173,-0.6020101730205532,-0.2870138658996793,-0.7508645262268376,-0.6428141508933954,-0.8002388793856534,-0.2783734807210424,-0.07983630934881333,-0.6414774148551498,-0.2466373198807237,-0.5593471736180825,-0.558205221524228,-0.35946798729088836,-0.7303271745145447,-0.7021352878358278,-0.8015015823891312,-0.25139576284061455,-0.5486606674065031,-0.5684114929076335,-0.6239846456801014,-0.706251894430058,-0.2680393831956026,-0.582443383944918,-0.5959507323372786,-0.615069565133808,-0.7575565196680094,-0.5416080214600556,-0.598506684592568
