no_wrk_aux,no2_wrk_aux,o3_wrk_aux,temp,rh,t_since_depl,no_wrk_aux no2_wrk_aux,no_wrk_aux o3_wrk_aux,no_wrk_aux temp,no_wrk_aux rh,no_wrk_aux t_since_depl,no2_wrk_aux o3_wrk_aux,no2_wrk_aux temp,no2_wrk_aux rh,no2_wrk_aux t_since_depl,o3_wrk_aux temp,o3_wrk_aux rh,o3_wrk_aux t_since_depl,temp rh,temp t_since_depl,rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux,no_wrk_aux no2_wrk_aux temp,no_wrk_aux no2_wrk_aux rh,no_wrk_aux no2_wrk_aux t_since_depl,no_wrk_aux o3_wrk_aux temp,no_wrk_aux o3_wrk_aux rh,no_wrk_aux o3_wrk_aux t_since_depl,no_wrk_aux temp rh,no_wrk_aux temp t_since_depl,no_wrk_aux rh t_since_depl,no2_wrk_aux o3_wrk_aux temp,no2_wrk_aux o3_wrk_aux rh,no2_wrk_aux o3_wrk_aux t_since_depl,no2_wrk_aux temp rh,no2_wrk_aux temp t_since_depl,no2_wrk_aux rh t_since_depl,o3_wrk_aux temp rh,o3_wrk_aux temp t_since_depl,o3_wrk_aux rh t_since_depl,temp rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux temp,no_wrk_aux no2_wrk_aux o3_wrk_aux rh,no_wrk_aux no2_wrk_aux o3_wrk_aux t_since_depl,no_wrk_aux no2_wrk_aux temp rh,no_wrk_aux no2_wrk_aux temp t_since_depl,no_wrk_aux no2_wrk_aux rh t_since_depl,no_wrk_aux o3_wrk_aux temp rh,no_wrk_aux o3_wrk_aux temp t_since_depl,no_wrk_aux o3_wrk_aux rh t_since_depl,no_wrk_aux temp rh t_since_depl,no2_wrk_aux o3_wrk_aux temp rh,no2_wrk_aux o3_wrk_aux temp t_since_depl,no2_wrk_aux o3_wrk_aux rh t_since_depl,no2_wrk_aux temp rh t_since_depl,o3_wrk_aux temp rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux temp rh,no_wrk_aux no2_wrk_aux o3_wrk_aux temp t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux rh t_since_depl,no_wrk_aux no2_wrk_aux temp rh t_since_depl,no_wrk_aux o3_wrk_aux temp rh t_since_depl,no2_wrk_aux o3_wrk_aux temp rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux temp rh t_since_depl
-0.7106146836688241,1.3176662534748003,0.11555988301195988,-0.8691993903583609,-0.2912494182046961,-1.0253045574588155,0.7924427044047664,-0.4444139516726369,-0.7695530538948264,-0.6178388483072363,-1.0393806881331624,0.9390917733109057,-0.1704062317289203,0.5738813620556444,-0.4527266890777733,-0.6928107824782531,-0.1576205758293499,-0.948586491764767,-0.8725377127051832,-1.0806756134509377,-0.8801240667480879,0.8319045462359378,-0.20933688546317067,0.2886254903312392,-0.4774334356766374,-0.7132143760398107,-0.49169662402428926,-1.0641929697066599,-0.9126658966422557,-0.9231065331300456,-0.916856979416652,-0.21920023522945842,0.49215050495950957,-0.4299626369420495,-0.30854066401431623,-0.6757550158570017,-0.5293591121166986,-0.7218423736162132,-0.917979685867091,-0.850719850822056,-1.0244531108343953,-0.28992637675493016,0.3615982063665562,-0.5254064376961112,-0.3773764290825658,-0.6220328346620407,-0.5387810125329141,-0.8351567177161658,-0.8860352928268893,-0.9522615032189823,-1.010939928065444,-0.2940662286616489,-0.5800364966534239,-0.4996993757987309,-0.7015317871540183,-0.9108650612386714,-0.3824620898048389,-0.639538225148728,-0.5754447269414521,-0.7150157758819541,-0.9738643631601854,-0.6034239649890153,-0.6898837247904429
1.5006230552449162,1.8242978372793313,-0.8634927765012413,-1.096076103116159,0.4079338444411395,-1.0229376803735348,3.1116692177694296,0.2987874195624752,-0.6929421430729366,1.5300617112190131,-0.7101642527072071,0.5414070491227128,-0.362958627160387,1.6702968902813187,-0.3385537599082488,-0.9845716795848125,-0.24506954306279902,-1.1243740968426061,-0.9320077055042724,-1.1487805756094582,-0.7412342724485186,1.9432298972173052,0.05471320070778835,2.9170554176640806,0.05900920831568451,-0.7731483598105469,0.7533000443761566,-0.9310913697770223,-0.6377975444122801,-0.8970531326280393,-0.4913388545762323,-0.5022854323337107,0.682755779901065,-0.5360027518822246,-0.2670163260670041,-0.7350079114145781,-0.2588452457505544,-0.9139031135249331,-1.0137678293708117,-0.8693027933893301,-1.0406728112359835,-0.2960041451721147,1.9818966276670325,-0.2506556608577092,0.17896417683581398,-0.533585203563639,0.10037074960444733,-0.7711841199681208,-0.9061953566514573,-0.6912224156209127,-0.9288691868096044,-0.4319764142850951,-0.6735329183450663,-0.4445168224293073,-0.6880875711295005,-0.9696943741881623,-0.19752718685733767,-0.6407584070450204,-0.1572456874912492,-0.5465777294790849,-0.9534018613316976,-0.6474897376057874,-0.6301596458039299
1.6544292920067596,1.696000157412944,-0.9443326875815969,-1.0101418055782734,0.28775445309800857,-1.0225432008593214,3.0862230548651532,0.2916621316221249,-0.5943480805067589,1.4796263559708995,-0.6868994365474153,0.4081307863207552,-0.2652668003134745,1.4354532435693916,-0.3662926027759923,-0.9447008134266086,-0.3825827238470685,-1.1387961225462513,-0.8599709824705064,-1.1225640113824837,-0.764493646987637,1.8127144327839886,0.20942297947781785,2.723044983000793,0.05379230940771852,-0.7136940803130155,0.6159639279750406,-0.9319344023028396,-0.5250246627744617,-0.8640808542056619,-0.5008502787632144,-0.46520239178941175,0.4756907222605177,-0.5720362705738261,-0.20141351331484564,-0.7042201838393455,-0.3159265297636104,-0.8818885910645915,-1.000512815954558,-0.900976937025727,-1.0200524323078486,-0.2156696517753992,1.7251972819704888,-0.28211252366460826,0.3143448462037835,-0.48206530865895186,0.05389687861839732,-0.7075749025590429,-0.8855768335291164,-0.7194576074409477,-0.8952690914556738,-0.4108743025412498,-0.6610891277024848,-0.5020914742434881,-0.6680808206216703,-0.9597026844601098,-0.13717445953925697,-0.6137947655022428,-0.22271893726552297,-0.5055360451151943,-0.9335061098222639,-0.6405460610851348,-0.6107416665168831
-0.6900741524158136,0.40705602480168135,1.3679866206660627,-0.06135070265208272,-0.21348181165448332,-1.0189928852314003,0.11874808405863305,0.698162258273046,-0.28824508675657806,-0.5433183874109371,-1.031609906001895,0.9176322936886732,0.3636858168545569,0.03533230432132442,-0.6470593525001389,0.34638579836564315,0.6474370229987878,-0.7130903820044823,-0.0795251100255132,-0.8317415878292248,-0.8604339262435489,0.8254532034901017,0.21279184901480264,-0.13843059285807446,-0.6278598727115597,0.058783852722734016,0.33781034022079004,-0.8561363092988185,-0.30527693218046253,-0.7604398269659864,-0.8985411750630968,0.5033461266560002,0.5392128758251125,-0.42926561375129707,0.17791329397521718,-0.5044846983505853,-0.656797035864047,0.34764773506577257,-0.5705610772151519,-0.6581410186259518,-0.795639818171784,0.43692108984813505,0.4226980858889487,-0.5206415155531744,0.07373412382274955,-0.4788923836749547,-0.6387754543097729,0.12538148904844737,-0.616562274355631,-0.7742587815355502,-0.8283323615481355,0.38061198818413433,-0.33582782703765834,-0.48141343844105094,-0.551230130999607,-0.5761797406529333,0.3440018139178168,-0.39342082956858043,-0.5548432536305652,-0.5761901803857565,-0.6720179376517788,-0.3813843889590349,-0.45490784963326364
-0.5834075339791317,0.3713506547370034,1.2189082017441308,-0.30507285549971075,0.013032620688072486,-1.0182039262029736,0.1526838378076618,0.697626625518205,-0.4086450925848325,-0.29276525581626484,-1.0151168575198015,0.8058967397981761,0.10602099399181618,0.17304144672972055,-0.6542954978768355,0.052963073197645726,0.8199164403139436,-0.7393554484470065,-0.19669516889061978,-0.90572685897865,-0.8151100047615186,0.787378447460188,0.042193915874417724,0.021624220187767502,-0.6194557248059654,-0.12827884100111173,0.6089942358733179,-0.8553251499393224,-0.3625601122568662,-0.8004716260384043,-0.8482733340816238,0.23250470277312532,0.629177666999293,-0.45913905438949226,0.05743566575293741,-0.5852320142801299,-0.6223368978629725,0.17392471536362147,-0.6676271599252238,-0.6170407591433233,-0.8287218995936493,0.20103056836281635,0.5833799941610381,-0.5292424570828249,-0.003043580320459973,-0.5353713077400076,-0.5992855827336627,0.009972065431549399,-0.6811103655129356,-0.7166519340802093,-0.8450480206006344,0.22979114221180344,-0.4261194201562254,-0.4554486525152734,-0.5874520681841978,-0.6297476006051029,0.21942501535250905,-0.47214474471193063,-0.5126567200143693,-0.5990591891735626,-0.7076206415775402,-0.43018627750350014,-0.4944149292613134
-0.9302091789723915,1.1052094382280426,0.9350902333431865,-0.8983155588612682,-0.6663510606297861,-0.9890124421511787,0.4731652527368014,0.027456334493506877,-0.8147100261815535,-1.0245026368469847,-1.046353354799807,1.3174902122852892,-0.2675034408087662,0.09510848331434649,-0.46052331915171707,-0.5881448385791266,-0.09723339360364161,-0.7559700175191642,-1.0075033240105324,-1.0774570448413168,-0.9323269850142009,1.0346619721609835,-0.3304135932651219,-0.19367712740298465,-0.5220338088712538,-0.6693961776246461,-0.5723094606683601,-0.9456033478702387,-1.0431771087447983,-0.9308033188946326,-0.9807756336331137,-0.14749352694108675,0.42607009248490585,-0.28393404517535636,-0.50979369503487,-0.6907565727666809,-0.6222759062238797,-0.7280769880866639,-0.8710444481258375,-0.809594921195421,-1.0538852035692114,-0.2675525617914502,0.16812297270756754,-0.43680617132687516,-0.5989853388183907,-0.6502094224528009,-0.6373603812660771,-0.874153498634428,-0.8619803983002257,-0.9459342331802371,-1.0429567024455402,-0.3374082143959305,-0.5425677596275296,-0.48998096795558255,-0.7517237964156293,-0.903094225741304,-0.46772419591415604,-0.6193165551800848,-0.5998613544973161,-0.7726269643746811,-0.9778141421892643,-0.6075119988550415,-0.7072334577158936
-0.4227094084415801,1.3771916425191084,-0.7902328003993627,-1.524038814906138,0.8771096100507242,-0.9854621265232577,1.06256346273836,-1.036065687643257,-1.1481323079298116,0.5602789488380034,-0.9647567831723647,0.3443179674232741,-1.0253996969514896,1.7550376494745539,-0.39372639901690953,-1.234546534443761,0.13160203918245203,-1.0821522986386216,-1.4120256305432286,-1.2763622146736797,-0.611295348101707,0.37620833986897445,-0.8611959780360398,1.4763738068618502,-0.3762868143892788,-1.106585075197431,0.004062247323835335,-1.1395217633348431,-1.3088473780696035,-1.0470352163672507,-0.6497386952365829,-0.8443424066752336,0.7937234967644319,-0.5592235101325326,-0.9422619713432303,-0.9393159902534961,-0.19194124892407172,-1.210695098742338,-1.0948410124352819,-0.7510034179912596,-1.1742014873237705,-0.9030435160251961,0.868355857175398,-0.6028535594539991,-0.9376777098331004,-0.834288217828197,-0.20916543764199472,-1.2608737875646214,-1.0200081687210263,-0.8172290550142798,-1.1252483361684622,-0.798984461469666,-0.7856002696209868,-0.37903645737063024,-0.8883811163166706,-1.059444383009656,-0.9082679043397174,-0.8413537898918243,-0.4079809161379703,-0.8791761508016871,-1.1035937026941118,-0.7642348165635535,-0.854215956268219
1.7093391770888304,0.41216031458304186,-1.3534582460676632,-0.25663067737726436,-0.9907730441441801,-0.9838842084664039,1.5146803209409787,-0.2797349202273253,0.15471959776157657,-0.20730362306196326,-0.630444908209941,-0.5005054852807966,0.1738136492230754,-0.5246237946411928,-0.6159147238074129,-0.6290851394040298,-1.3860651347717092,-1.1890485248297278,-0.6744023654432012,-0.8701383151942365,-0.9965159261856877,0.2143519961522279,0.7920975036125044,0.10886310961706187,-0.26486139926895846,-0.32046108069024676,-1.0474258741241242,-0.9977042743627217,-0.28091226620238274,-0.5890339367208038,-0.8082520216520568,-0.3443478011837418,-0.8564723254361315,-0.8010924757353951,-0.3492889692292398,-0.5426760573679555,-0.7790153088994283,-0.8510412243656079,-0.8835683293016241,-1.121458944446262,-0.9526380912827896,-0.00705543073836764,-0.5520903260967801,-0.6433564247043912,0.10219394625487098,-0.25597093333184906,-0.5573998977294914,-0.6553398733818072,-0.7336172107351536,-1.0471274827801142,-0.803575757357664,-0.5537985360355108,-0.6098151729766034,-0.8642255432186087,-0.699037482320661,-0.9418861142864421,-0.3833801280571412,-0.5257894844802241,-0.79154549629052,-0.5485008204324461,-0.9048950129358778,-0.6801924717711985,-0.6774714741513106
2.2247893944752435,-0.6133087633727321,-2.1169505380566993,0.5250831720831056,-1.7915492965571806,-0.9834897289521904,0.41034299956956655,-1.2026317759201621,1.1117335465919933,-1.1727327018263474,-0.5493930190581338,-1.2273307415291583,0.1401798503453776,-1.3717596734138415,-0.8537395351082201,-0.581511287412103,-2.0078825389253363,-1.335432608036357,-0.8079338972752402,-0.619279491268196,-1.1622379867546029,-1.0072129505209926,0.9009150018025458,-0.985815301629212,-0.532939844967488,-0.18314167859379862,-2.0418770185329227,-1.1691019789713821,-0.3621836837653612,-0.25222497672772903,-1.0092178554731013,-0.5434840233055165,-1.3821820898825639,-1.0102019102571893,-0.7354809810776672,-0.5535590662435957,-0.9978361564131887,-1.0518647944524235,-0.8668365365171803,-1.273724276158402,-0.9925964549668334,-0.28027092681492827,-1.438751501035706,-0.9590152183846835,-0.42841318067139367,-0.21756030699249254,-0.8374145677844141,-0.9174568307833108,-0.6834098579793206,-1.2656746897031486,-0.8288161714775657,-0.7949256731976034,-0.6797192652809187,-1.0192307564076333,-0.8221695554936027,-1.0074280219738252,-0.7913858650369595,-0.6218525462877307,-1.0318582585443334,-0.7170233121175822,-0.9907868119507568,-0.7627196941725041,-0.8147218504795858
1.0660962246919197,-1.399147464057379,-1.1088382789534459,0.5669002246494546,-2.0819246688002955,-0.983095249437977,-0.8971707836473949,-0.3455984154520957,0.7301521967823896,-1.7807234845076254,-0.7300429346550719,-1.2963647088290935,-0.4628169953507863,-1.6488101728411684,-1.0361317478829044,-0.11474041924893791,-1.9582487205601933,-1.1415490699426711,-1.0339024025169283,-0.6054954141544916,-1.2223260327448031,-1.3109392465388938,-0.14258959544314215,-1.439087792788446,-0.8507292063580353,0.15360617079052247,-2.091764749818728,-1.0092530324447255,-0.8160535967819572,-0.3860501858951174,-1.1358526959606507,-0.5873933476240278,-1.4452959171312054,-1.0300079502707442,-1.0097719307948878,-0.7529018416429594,-1.0694339930179264,-1.0079922414139837,-0.7037034621326856,-1.26150437652493,-1.0603755568740285,-0.4766616251391716,-1.5919105688927306,-1.037471372458769,-0.9363120324979327,-0.5825252240184683,-0.9534293912160169,-0.9425438775593807,-0.5604344861576055,-1.2765728367856353,-0.9707632021988649,-0.847590784834099,-0.6950904873296762,-1.0378367665340245,-0.9096933869121426,-0.9930337541168829,-0.9243330536107657,-0.6909381125304878,-1.0733759566520742,-0.8784977765209125,-0.9989428838304022,-0.7807435058856217,-0.859458428410311
-0.3231824264163152,1.4495640604333548,-0.6887533182566699,-1.1632258550026437,0.4065060701296338,-0.9763890976963485,1.200819002914655,-0.8613297067242707,-0.9101811110372791,0.22192481724253543,-0.9417378518537597,0.4585551693779306,-0.5316294500253042,1.355446130653566,-0.3662965980354449,-1.0062189000643575,-0.11868291279774147,-1.0554841000155586,-1.011730236807632,-1.159004952199038,-0.7005644992316198,0.5755759262786438,-0.4317158024553071,1.1985163476884493,-0.33344322465732906,-0.918506150520011,-0.20507689165928586,-1.1001702887201135,-0.9685716202817564,-0.9621555570129261,-0.7129101069637904,-0.5685600298384873,0.6022894953211982,-0.5186182067914584,-0.4473370379103664,-0.7736241352261216,-0.2850451962445085,-0.9412454365677068,-1.0140121493090453,-0.8054583746586396,-1.052088494082583,-0.5962136810662393,0.7159655358384965,-0.5430856187755744,-0.4309764467080224,-0.6818752519080741,-0.2713040861420494,-0.9919085984616032,-0.9504991730008042,-0.856367929416601,-1.017104196137029,-0.5067251346138553,-0.6872623272233327,-0.42771097853633144,-0.7279562115840478,-0.9700406298165857,-0.5593694153359009,-0.7317488291187196,-0.4411256772825175,-0.7155843632298456,-1.013992758179089,-0.6626035168660114,-0.7349863042810201
0.20143445349199623,-0.5757786713572399,-0.4498994477759558,-0.15294035915448234,-0.7494301523565277,-0.9744167001252813,-0.2929466627752858,-0.18827856118162378,-0.11976722879000262,-0.5704677166811417,-0.857124955366881,-0.6549231356808576,-0.2607116726974755,-0.8764138249558231,-0.8400367661972603,-0.3026990897009859,-0.8308954773349366,-1.007485812051965,-0.4692683016926047,-0.8307623899982057,-0.941225601718456,-0.5727015378377006,-0.0886979639649056,-0.6897397650808494,-0.6990179476901058,-0.2346681213872302,-0.7709790781744418,-0.9718962774629077,-0.38616936441591027,-0.6805281320163091,-0.8785092148953354,-0.37842411897286593,-0.8578510448289159,-0.8414425861764337,-0.5318262165846307,-0.6823167173649778,-0.8668226168870911,-0.5238618115199173,-0.7652139892578222,-0.9806527133952099,-0.8867116531903008,-0.303366075873941,-0.8547167071888768,-0.8418752281664206,-0.4287282469134607,-0.5598523293789414,-0.7586424835548471,-0.47383887844884237,-0.6980310600294414,-0.9808827849572848,-0.8322009851031136,-0.5265571329460836,-0.6192496743399223,-0.8620662651864539,-0.7546292938440627,-0.8316549711246322,-0.5187681580045446,-0.6269464181552046,-0.8705189865365416,-0.7142346535836662,-0.841586418275556,-0.6690912620684895,-0.7207017927313928
-0.5588805180421484,0.2135861812053514,1.0675768046673808,0.42357812692092317,-1.513953747035763,-0.9716553435257872,0.04290384496428604,0.5876583582938276,0.04422813211068672,-1.5598613921221764,-0.9752392387875621,0.5825589171510356,0.6966503189567058,-0.9699257613737072,-0.6523045058733782,0.7225547927685292,-0.9768031159074057,-0.7090905896386867,-0.629296114599438,-0.6412241759186188,-1.100576747269676,0.5562832970030018,0.5276644325404214,-0.9310320033185098,-0.6145684824195795,0.3923774288799256,-1.257626015252802,-0.8226511548449171,-0.6967606663401956,-0.620494645772525,-1.086407605308124,0.7057692322768366,-0.6446689652310008,-0.4782797104158569,-0.37229897794408867,-0.35945255980770113,-0.8904768996870306,-0.3194721944052853,-0.4004349944104877,-1.015569833517507,-0.934266591069636,0.6996299263508721,-0.7760235247896045,-0.5438060231293261,-0.4040527658523424,-0.33957636302586475,-0.8204842586264324,-0.43853155723067083,-0.4646543969088934,-1.0880182402554683,-0.9296884388197616,-0.19573412587836056,-0.23130349241520134,-0.7974272869422214,-0.7021350950278283,-0.7628287408620218,-0.2443529855692661,-0.2671141358103369,-0.8479460867141597,-0.7053848904587109,-0.8287155487230187,-0.5534681257872527,-0.6261745562264779
-0.8680920899419008,0.6387710541510107,1.1842925289078732,-0.4004970423710663,-1.042079047256673,-0.9704719049831468,0.182461018178076,0.3129333045124518,-0.5264093308201937,-1.2844615595370525,-1.023481653938216,1.0403721416136498,0.13489530424148877,-0.4583702005717244,-0.5509069043034269,-0.05189305146454334,-0.4050102884300991,-0.6848123956801513,-0.794285524618255,-0.9089422793148881,-1.000698369539188,0.8076304825511285,-0.01851389584493688,-0.5949069578184529,-0.5792752894547991,-0.28257777997940686,-0.8290806706598836,-0.8733374367781748,-0.8807485311115585,-0.8239317967665144,-1.0276596725451612,0.24982252160864055,-0.06929722297896945,-0.3430868250386984,-0.3959824391269975,-0.547501904632365,-0.7555933894173377,-0.469830003195094,-0.6742870669713052,-0.8724618635566584,-0.9842132144966564,0.12408473996617891,-0.28694942273341956,-0.47658664398055034,-0.4889402472583512,-0.5331391183681251,-0.7326508974811496,-0.6449153231532957,-0.7139859701120645,-0.991605930509252,-0.9878872863388177,-0.19999399035923954,-0.39347337623751694,-0.6243014216549979,-0.7094151859770782,-0.8122882034343004,-0.31675474501233414,-0.4724299959032592,-0.7125833153683068,-0.7324581567543086,-0.8971265485738494,-0.554552282658277,-0.6505370768181176
-1.0964253200329377,0.9194083585060832,1.4641964250907042,-0.47149307630149084,0.2889752543368453,-0.9692884664405065,0.22771809662297274,0.2526538071476822,-0.6115076568749341,-0.4164313767012431,-1.0589970659396275,1.4783627392687677,0.17966024847128778,0.8114123475926505,-0.4834034244886805,-0.05536220550487085,1.3088445937484545,-0.6285304635230965,-0.24609287370936214,-0.931490229016808,-0.7191299095912727,1.034667295091891,-0.054790950870193623,0.25160440384813193,-0.5672379279267169,-0.34451326124165427,0.5863120485418978,-0.8835212685397091,-0.5497829803493224,-0.8540259439130651,-0.8428708636987143,0.3589302339264159,1.4652095397302822,-0.21329488928420454,0.2560676958051917,-0.5317039312759354,-0.42057620165751425,0.1926453352487457,-0.6748204254121988,-0.44372730458815335,-0.816058923458335,0.1449120608810443,1.0338437700697642,-0.4155694915076335,-0.0038407938233540524,-0.5455148621855276,-0.5114120108687049,-0.1680311128303372,-0.7364688845669283,-0.6737240219039525,-0.8820476855993405,0.48189591413132626,-0.35372076894644316,-0.16229707231037882,-0.4969482415337517,-0.5912608599408231,0.2813448497430308,-0.46432020110516636,-0.346957913503253,-0.574931292046021,-0.7372880861167374,-0.3161640197131694,-0.4449592513014238
-0.590254377730126,0.26842647334890185,0.7369045278603875,-0.4830049189213867,0.6028355423587238,-0.9677105483836527,0.06868136290253847,0.24510978569718045,-0.5185107463019792,0.19414991350587496,-0.9771759530830612,0.46915612117398975,-0.11088120584997226,0.5028921454090707,-0.6361701811757653,-0.24116581339929113,1.124056995830716,-0.7690167841202276,-0.12047232132936576,-0.934447916974197,-0.6513970420048815,0.40813823162282764,-0.1339931784440898,0.2943248960769647,-0.6055971529884856,-0.3539827819592762,0.9198550702798578,-0.8833163401406634,-0.30493690080595076,-0.8201678293279315,-0.7119638569789984,-0.05531345654515977,0.7454010368890173,-0.5080454254244113,0.07470590611836136,-0.6288579728787248,-0.5005771332204837,0.10203553250516333,-0.7400995529788685,-0.4880619015831916,-0.7766707233057161,-0.09704572555352114,0.7034629270678183,-0.57933258120679,0.011076813658350481,-0.5730931504976722,-0.49922230289817754,-0.058734534234809205,-0.7393534926035276,-0.5972778685385433,-0.8031953857189531,0.13243156285475238,-0.5014591750223418,-0.37727146100439896,-0.5550859472831874,-0.6204392627740807,0.10990434151229915,-0.5504877648732801,-0.43686051324127095,-0.5693016610662688,-0.6998272396322759,-0.43736277913324256,-0.5029396355754959
-0.550457098427418,0.41694404510275285,0.3484567265070526,-0.5390337218406497,0.8551826303236909,-0.9665271098410124,0.20737695781780957,-0.07163572739352636,-0.5451995855069545,0.4368284727603176,-0.9699025467738068,0.3932380763186367,-0.10308127966885085,0.8179187784330618,-0.5999396743816269,-0.38052837535750805,1.063041259403746,-0.8439293042787273,-0.0845103033308232,-0.9522143051144781,-0.5968265431611223,0.34976153309449626,-0.11804410218269601,0.5814117507443973,-0.5703301836168356,-0.4522913272669017,0.8948729635766578,-0.9423681187192741,-0.2639065517069524,-0.8293632036386798,-0.6593130999651482,-0.12623860155729766,0.8332191883832285,-0.5293794409316056,0.17836218992363273,-0.6256379249216604,-0.4163522769727913,0.010277574004554963,-0.789241133091219,-0.5019964921048649,-0.76491732407265,-0.1608416988409794,0.8247832778542757,-0.5937543279375446,0.12268965560118972,-0.5668924696560075,-0.4232809633973108,-0.1297972383067613,-0.7755148937590802,-0.6016278128607149,-0.7894857810873716,0.12120227619940159,-0.5264628614732177,-0.34970988323098484,-0.5206165797945224,-0.6503579151197276,0.11004769177578903,-0.5729582457393942,-0.4021644383074389,-0.5324097788947897,-0.7229873120024328,-0.44071878089553146,-0.5022657566076771
-0.17734915902240317,-0.10021667752610573,0.15557888481272142,-0.22681916448284106,0.5842165435415886,-0.9649491917841586,-0.02298803423667497,0.11582439729036234,-0.2643873299352998,0.49085280930474556,-0.9089208518780676,-0.09516706074129656,-0.06169690806796036,0.16473699020860882,-0.7216606617492499,-0.17672707558968245,0.6574801436093537,-0.8802104652250493,0.19115533552983063,-0.8488826322257678,-0.6527712741033064,-0.009879325372046617,0.009686894332121962,0.19669596235936193,-0.626613508142978,-0.20764919990610498,0.7871453305662752,-0.9051085438056062,0.09664224724940645,-0.7276578668469569,-0.6464338379786377,-0.13557841445174623,0.16136820245732125,-0.6721789980564007,0.12314097191190955,-0.6108291259002451,-0.5879411755638013,0.17941804113387444,-0.7156630990510904,-0.6020659503638738,-0.679109649792042,-0.08616360614317242,0.28203205039507495,-0.6877479342442266,0.194530310516817,-0.5204255655219726,-0.523002591371572,0.16825041670314525,-0.6836044769461187,-0.6242278152101279,-0.673057043083435,0.03126756274112182,-0.5292181706671812,-0.5513570911972216,-0.5377615193864018,-0.5927934661914632,0.11726132770318187,-0.5453665802251737,-0.5515363294312419,-0.5081296975859408,-0.6218983811629974,-0.4715235937238155,-0.49894427560785853
-0.36955627932195173,0.4516877373825395,-0.1954656605636575,-0.1860772476370111,0.8416015384429382,-0.9602154376135973,0.3411550599018655,-0.4158312003026592,-0.2837996695745949,0.5726324169132783,-0.935831792980895,0.13203015786462163,0.26448985785909784,0.8410655064669931,-0.5862153298671423,-0.24909345438478236,0.5996983046674496,-0.9449243127111323,0.38412104622795956,-0.8324903374200147,-0.5933942835449214,0.160299690046019,0.23876295821772373,0.7096371676965078,-0.532343307096938,-0.3112767712691285,0.5587054726323992,-1.0023617063627182,0.18334223110847406,-0.732524743476892,-0.6247667215324793,0.0003320120639087913,0.5396272234808893,-0.6016644296587282,0.6187812691163219,-0.49715372759651033,-0.4044457400775201,0.1925594288816752,-0.7391756459485975,-0.6119593968613029,-0.6159338484917104,0.01837059952723208,0.6161496630270842,-0.6389712945950695,0.625732438728742,-0.4354952340074448,-0.384635467432448,0.10853420999820894,-0.7203082701167334,-0.67113942369622,-0.6419778736880485,0.2789801961571633,-0.47814404830362633,-0.4331167305540615,-0.3720140466760362,-0.5852334356656471,0.3508470627321191,-0.5053307949238554,-0.45463555846025877,-0.36400179195995164,-0.6388861521540201,-0.38195251336684616,-0.41534888577424345
-0.0933176654862425,-0.30507870411268617,0.04602304877607623,-0.6388779480735342,-0.21893540679033513,-0.9574540810141031,-0.16402672618980652,0.08405803313816558,-0.528875075130828,-0.20410136110938223,-0.8889057212216389,-0.2910508658264546,-0.46899378533030217,-0.44727432294204433,-0.7656667551138246,-0.5263672119277165,-0.13357930845800628,-0.8943902147113133,-0.6319253552690294,-0.9809345312263098,-0.8179850954766598,-0.21407297737114028,-0.34005934171881874,-0.3458625784272004,-0.657369027898757,-0.4894729034804439,-0.07593265370260788,-0.9036968781823038,-0.6019988906296314,-0.8204542522750704,-0.7898250116440568,-0.4355543377778636,-0.39728945170108193,-0.7256929824684557,-0.5390467412630335,-0.7463884342206688,-0.7465075846783066,-0.5360038182082115,-0.8379206170487989,-0.7952035358708079,-0.9294738726353164,-0.4167819399179517,-0.3544901959542649,-0.7370202353349358,-0.48571429966300733,-0.6434132119274327,-0.6619972083493467,-0.5463242763784543,-0.7863353971178962,-0.8129035283895022,-0.894386217723398,-0.4709847537367491,-0.6354809605678859,-0.7168709311974306,-0.7522774145511656,-0.8297226366456413,-0.4853732251355652,-0.6625978977445827,-0.7246576353667099,-0.7275835615475402,-0.8594300104956689,-0.6462160537547018,-0.7048947877096075
