no_wrk_aux,no2_wrk_aux,o3_wrk_aux,temp,rh,t_since_depl,no_wrk_aux no2_wrk_aux,no_wrk_aux o3_wrk_aux,no_wrk_aux temp,no_wrk_aux rh,no_wrk_aux t_since_depl,no2_wrk_aux o3_wrk_aux,no2_wrk_aux temp,no2_wrk_aux rh,no2_wrk_aux t_since_depl,o3_wrk_aux temp,o3_wrk_aux rh,o3_wrk_aux t_since_depl,temp rh,temp t_since_depl,rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux,no_wrk_aux no2_wrk_aux temp,no_wrk_aux no2_wrk_aux rh,no_wrk_aux no2_wrk_aux t_since_depl,no_wrk_aux o3_wrk_aux temp,no_wrk_aux o3_wrk_aux rh,no_wrk_aux o3_wrk_aux t_since_depl,no_wrk_aux temp rh,no_wrk_aux temp t_since_depl,no_wrk_aux rh t_since_depl,no2_wrk_aux o3_wrk_aux temp,no2_wrk_aux o3_wrk_aux rh,no2_wrk_aux o3_wrk_aux t_since_depl,no2_wrk_aux temp rh,no2_wrk_aux temp t_since_depl,no2_wrk_aux rh t_since_depl,o3_wrk_aux temp rh,o3_wrk_aux temp t_since_depl,o3_wrk_aux rh t_since_depl,temp rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux temp,no_wrk_aux no2_wrk_aux o3_wrk_aux rh,no_wrk_aux no2_wrk_aux o3_wrk_aux t_since_depl,no_wrk_aux no2_wrk_aux temp rh,no_wrk_aux no2_wrk_aux temp t_since_depl,no_wrk_aux no2_wrk_aux rh t_since_depl,no_wrk_aux o3_wrk_aux temp rh,no_wrk_aux o3_wrk_aux temp t_since_depl,no_wrk_aux o3_wrk_aux rh t_since_depl,no_wrk_aux temp rh t_since_depl,no2_wrk_aux o3_wrk_aux temp rh,no2_wrk_aux o3_wrk_aux temp t_since_depl,no2_wrk_aux o3_wrk_aux rh t_since_depl,no2_wrk_aux temp rh t_since_depl,o3_wrk_aux temp rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux temp rh,no_wrk_aux no2_wrk_aux o3_wrk_aux temp t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux rh t_since_depl,no_wrk_aux no2_wrk_aux temp rh t_since_depl,no_wrk_aux o3_wrk_aux temp rh t_since_depl,no2_wrk_aux o3_wrk_aux temp rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux temp rh t_since_depl
-0.8058849108620642,0.27123753148935364,1.5815613125283616,0.44593117479477173,-1.0010046771848686,-0.639898072072281,-0.047860493505199664,0.7346713190169281,-0.02803356834715464,-1.2279140709180933,-0.7733392508816711,0.8907672847271126,0.7607911586685637,-0.5978835786170124,-0.36952653833269333,0.962690116611675,-0.19638072324808764,-0.15197168102431474,-0.21541771341501617,-0.33367915433486456,-0.829512052417959,0.7037313319167504,0.47331755650365365,-0.6856212601641866,-0.430438194676687,0.4606908624837935,-0.5895331294771435,-0.41078776873745326,-0.4430746874998664,-0.4574450215692074,-0.8874112702637704,0.9416665521934976,-0.11462655631475738,-0.0481604489435891,-0.004179697178678632,-0.04757602185279866,-0.6527903244641929,0.26192125896541224,0.03734632612490437,-0.5838443977557796,-0.6220673250045519,0.8145684889934918,-0.3061061646824416,-0.18567829942228797,-0.12829892178305105,-0.12658239959577114,-0.6474901153547442,0.002574284435847604,-0.17551222321348525,-0.7295075102811865,-0.7061636758646554,0.2521732154766489,0.14687039232272783,-0.4518514848031375,-0.41578833749165406,-0.3383994039362137,0.16557167652867735,0.059120381365983264,-0.545469861483588,-0.4685033985696639,-0.48029394162973604,-0.21767244900352253,-0.3026341358508518
-0.2085203160993446,0.44061611365392367,0.33612262576121327,-0.5775563776278805,0.6111485299978993,-0.6347698383875062,0.4264166650667428,0.2685706492024355,-0.5072977484068406,0.4920213631256968,-0.6329276242901424,0.4053160251520566,-0.131905917522202,0.6617925204181885,-0.3077736618143361,-0.41528892149391317,0.8218695246827584,-0.49509533250964727,-0.23579275903417568,-0.8094388924796524,-0.33795581499673616,0.5873138442065107,-0.06036984044511687,0.6410609196740396,-0.2584089546118669,-0.41516237378613036,0.9494385893557236,-0.5318469049112919,-0.2839124141847373,-0.7012776322549987,-0.36056672351431424,-0.14979983988777248,0.6858697707404523,-0.24757115241924002,0.053944265497075795,-0.4754349866619433,-0.17386831312051337,-0.1268173503733561,-0.6613168577083693,-0.21481917932339176,-0.6281528654134672,-0.10933440221961935,0.8857404469878496,-0.22482759906450878,0.11214331395602493,-0.39638685098888515,-0.14854486699520988,-0.1542088569883545,-0.6387346295422944,-0.2306687180142254,-0.6310227226652977,0.021998863575137473,-0.4104258000457339,-0.10317457659767167,-0.38604431649693277,-0.5208049629107341,0.0970506862267734,-0.41298672332219005,-0.06953362991922678,-0.35427459981778997,-0.5525072765105595,-0.33032241423748954,-0.3335758733102617
-0.7138563984956166,0.5459609980972722,1.482993680060627,0.05119636160381678,-0.475184079326791,-0.6324029613022255,0.2094615721853068,0.7700133705336413,-0.22830780952178184,-0.767738605504877,-0.7467894281523297,1.1165618503244947,0.5602163451921086,-0.06996549640602326,-0.26983300141113375,0.5027549210587782,0.39877457606634076,-0.16942474034270333,-0.13978059259122083,-0.5125734120520371,-0.665980055468181,1.0197696462712897,0.3571918750454231,-0.23350303274856485,-0.3339714812930943,0.16562764864940344,0.06693635326161072,-0.39246055593806417,-0.35859934847486874,-0.5565124289915535,-0.7437742012676275,0.71946732398576,0.46480109990450125,0.054919729064575165,0.19043682209559873,-0.13836737984944292,-0.44939304798407437,0.31752939631622473,-0.1902080407657935,-0.36447495055077894,-0.584534935053182,0.6420697213979757,0.3313959693165208,-0.058524095885321405,0.07688748874257152,-0.18095044466614887,-0.47519926974222665,0.0886323740982014,-0.3273172991282105,-0.5129186698452018,-0.6641436989612547,0.42225944983521274,0.03888621399565316,-0.1967990572125786,-0.32087110505153243,-0.30650883694391295,0.3790091676827192,-0.023598216189561306,-0.2878753363806487,-0.36942880975079173,-0.43430871996508846,-0.12812579018417475,-0.19305622344418105
0.18465518179956492,-0.7611605581985812,0.5162081338646586,0.46107662898463536,-0.8620250187180603,-0.6312195227595851,-0.4735851732420263,0.8734820516243049,0.3279327075303545,-0.6914915392672821,-0.5396524456683784,-0.4816374180102969,-0.012345332487994081,-1.0222455792044374,-0.7146530608454893,0.5232794193247742,-0.4930663018385221,-0.4405375005586025,-0.09534128234203729,-0.3186925403492457,-0.7829506859415057,-0.34575338104086994,0.1489378161508297,-0.8407181845605135,-0.5770765277078679,0.5214458883496278,-0.35262786509624283,-0.3627975882412329,-0.03633672797615014,-0.26864176739004464,-0.7198213836847573,-0.02356316768115688,-0.7959176260105798,-0.6197389391484877,-0.4086112616504345,-0.41563137418801305,-0.8102575926621044,0.05494457991766821,-0.17868149852127896,-0.6844291477176365,-0.5642313440045477,0.1348860943754898,-0.7779324278240571,-0.5760369196110658,-0.29103306627606257,-0.2872136414201969,-0.7029540519848405,0.16642172757451126,-0.1360902379698065,-0.6474956923755845,-0.515446469167642,-0.3089303694215301,-0.34390250490347096,-0.7422141126748282,-0.6010301686825333,-0.4316877805461201,-0.2312814023303659,-0.28510717415534853,-0.7289025424471162,-0.5406463282955603,-0.3960514375728678,-0.49526453473769905,-0.49408908884128744
-0.7823488854679849,0.5297562467919408,1.4151082315650516,0.04916447208801674,-0.2141136565815543,-0.6300360842169449,0.15584566081813078,0.6207739046914202,-0.24888749691133452,-0.5970659039902572,-0.7607633252503294,1.0633491387560046,0.5481374800540815,0.11750309826674375,-0.27324526781994285,0.47716074425543525,0.6743518096217788,-0.1853947983672003,0.025376857122061686,-0.5117876253115613,-0.5849386765571066,0.9042904135717507,0.32149073308038384,-0.11196002230571372,-0.3514695154338076,0.12147949260829417,0.2856411384784264,-0.43053718990342266,-0.2573490548188606,-0.5660280085016918,-0.6902472767842268,0.6868673512825357,0.6512803821284697,0.03501900966954144,0.336050086400389,-0.14238023065149338,-0.37670667005722064,0.479350998496493,-0.20133198141477573,-0.263017169782896,-0.5101989445332076,0.5785830171888572,0.48086582116010484,-0.09990717452408343,0.18310404873338196,-0.19778858227308255,-0.42830390430714343,0.20159891654874737,-0.3494296056508841,-0.4402372062291561,-0.6164458765372257,0.546509578546826,0.02388387062373344,-0.11402835752361733,-0.2511427866718311,-0.22704737897721258,0.4810404659520688,-0.054640496380244236,-0.226489115015211,-0.3185041792036088,-0.3782748152676392,-0.06407934046448954,-0.1410113239275588
-0.5896687924093209,0.6118440761740542,0.41572148955290433,-0.6716550484150723,1.2633343343799253,-0.6280636866458776,0.3362703374761311,-0.05011842247164098,-0.6332654299443031,0.7447750457707824,-0.714963815936446,0.5840442787519533,-0.1644179087709549,1.320963631642746,-0.24340576322711682,-0.4773430706115524,1.5125925763970414,-0.4654774373976108,-0.11154027759001427,-0.8507344772735751,-0.132636158383091,0.5361308756107517,-0.17685794928536389,0.9787162098208063,-0.2854911964195391,-0.5335601986848403,1.325508713472464,-0.6122181777294794,-0.29775774260083726,-0.7642145405336498,-0.2771652913606403,-0.1586562633762398,1.3324428712655176,-0.16613558626213698,0.24874219315598672,-0.48804370900277155,0.08286910854191441,0.007940093396675531,-0.6903816808224115,0.04155414239562709,-0.569477905025855,-0.2031364180866068,1.3322057142730321,-0.23814091100742202,0.175453853032323,-0.45339522540620003,-0.015978017017028626,-0.1450989481566352,-0.6998042220484152,-0.10157189048420161,-0.6340730898653806,0.19372834329292365,-0.41249567951533983,0.18371033745200008,-0.2909146438581418,-0.45239549812919444,0.1775611939829226,-0.4588025507547276,0.11521272230441343,-0.32094894711021493,-0.5444920707167478,-0.24074177827035062,-0.2901477344852965
-0.4714931701674934,0.3527335591577021,0.2959890657491899,-0.6714928372894823,1.245070544187299,-0.6276692071316642,0.2017050110384079,-0.0400528474078905,-0.6136967196320615,0.8364486036592017,-0.687444789764213,0.31595371795440247,-0.2571045568786451,1.0332150110601326,-0.3317153487726796,-0.5012757184507283,1.3847870364485029,-0.4989347251074767,-0.1180939529770857,-0.8504888985772038,-0.13777187528815377,0.31263629656865566,-0.22649678767124723,0.8142002469665928,-0.33340923245147713,-0.5317845614845143,1.3176280200074675,-0.6090779447083519,-0.2654953046618532,-0.7539616095053867,-0.24864077812238272,-0.24837381743094475,0.9947215822595435,-0.2795339312187085,0.11740966118196128,-0.5330384236556223,-0.026313049981279747,-0.036059061608327524,-0.7025341252933194,-0.004097075106867465,-0.5721409222251647,-0.2723323669161441,1.0573971570631198,-0.3229656592478851,0.0908096651485023,-0.47883133751370377,-0.07768520452651871,-0.14730434448933033,-0.6987271995231398,-0.10365621465545505,-0.6190003992910359,0.061226106559754884,-0.4588300386044474,0.03732940607112188,-0.35244457665842943,-0.47335012231700374,0.06673336644411798,-0.4945707324913503,0.005825690338691757,-0.36038508019692456,-0.5453444687310524,-0.30741657901196845,-0.3449103200786185
0.10771827965013542,0.3346836068874492,-0.3281049761695305,-0.5281062320512331,0.7750669052224104,-0.6249078505321701,0.5138394896903482,-0.13309011296855758,-0.4145525031492659,0.8952513793019218,-0.5515269959276792,-0.015263628065456808,-0.12596315062526864,0.6830332431140046,-0.3355976647345519,-0.5268695805405159,0.43698742259695766,-0.6730916672232339,-0.1038431494056666,-0.781400451814381,-0.2785543556143983,0.2395826100034559,0.020282003818931603,0.8393463514923065,-0.21935525384863178,-0.45696185403199996,0.7582232999671673,-0.631987549852394,-0.06895967318909903,-0.6496967952166919,-0.2278832195893084,-0.27475234928242936,0.34371856129757555,-0.41820514864129954,0.12103147689771816,-0.4677761530863994,-0.15732205788939752,-0.2242468336393519,-0.714671453313053,-0.34382179575433985,-0.5641631851390769,-0.19165228213890212,0.654465313272653,-0.3485917820886517,0.28727918173557826,-0.350245368585869,-0.0658559885460296,-0.16538492418136713,-0.657581452052139,-0.28213643510506925,-0.5267417891392681,-0.08839647590181479,-0.4716212996887353,-0.24364836330972534,-0.34920428347772975,-0.562622742935313,0.04273472219895406,-0.4516199229977543,-0.15280680620770934,-0.26660745733334157,-0.5526136450561444,-0.38186690155535197,-0.35544214720292217
1.0495647006352247,-1.7646736253975197,-0.11553994989800882,1.202660266105553,-1.7386269103214633,-0.6229354529611029,-1.3106210361343222,0.9626357631744813,1.282192613862689,-1.3710480428786824,-0.3318942765047297,-1.3721047085940405,-0.6216238112323261,-1.6630501815809569,-1.0554588388919126,0.8010909441425883,-1.5094858396383826,-0.6109274090669731,-0.5021684032739274,0.040684923501054744,-1.047331409979022,-1.4346275074799837,-0.3292495294331064,-1.456910395558625,-0.8742391066096632,1.1541952453147029,-1.4192278494519193,-0.32836986715272093,-0.2177888093394648,0.23404523785177564,-0.9249785719776878,-0.556803357077089,-1.4188397382137081,-0.9950650032755295,-0.9775613618911637,-0.7094581693769783,-1.053109626206578,-0.4681187908108095,-0.02808433569243646,-1.0479223683568129,-0.7400113392415257,-0.43299321566524923,-1.5515732945407963,-0.9878371818111962,-0.8932542780364132,-0.5302630578622317,-0.9341066946152935,-0.2277681549233286,0.2119695757574815,-0.988874819539756,-0.5945161174332095,-0.7922156618063416,-0.6177457357047829,-1.0117457729623536,-0.8670271145506088,-0.6795937631776254,-0.8368966849187749,-0.5766687238000564,-1.0364968534882866,-0.8209212983701766,-0.5818553732510107,-0.7378627332747522,-0.7927195632826634
-1.405591846908017,1.165992405914132,2.5285758589586824,0.4958170192646995,-0.8292325917446838,-0.6217520144184625,0.16516773569406074,0.6130357183743478,-0.21310274338365576,-1.3563468096400833,-0.8989953571821181,2.432336566795391,1.5009915668746672,-0.021393400447911735,-0.046969714449064746,1.428222279841791,0.4378920503528057,0.14244360025090033,-0.04419717942824319,-0.2935632787720546,-0.7678681066249275,1.5593895467574435,0.6790963531410834,-0.4753223325921351,-0.3424081446588094,0.4555789454521133,-0.4434388191396991,-0.4233137848476843,-0.5159305168807545,-0.5435262599747711,-0.9200270939854427,2.103460111922432,0.9294180160072216,0.6280489963418837,0.5937141652784106,0.3310357906066153,-0.4243633988413008,0.7742121248450268,0.2973255611320409,-0.34058278327533803,-0.5357150480778997,1.4316834496579454,0.31771914295350223,0.15965581369986287,0.13105783366221216,-0.007212889960614548,-0.5617631084387369,0.13172597936744188,-0.16383988683445008,-0.6704584241246411,-0.7321284526356014,1.1672302557394167,0.7680643808011907,0.014694089848309557,-0.12393855675275732,-0.07774602437051811,0.7396412142487581,0.39676532807851883,-0.2853651674389218,-0.3382398508786685,-0.406493765238849,0.25649802197845717,-0.006282343985555465
-0.7188354006724919,0.48586428635329204,1.1023643148205313,-0.34696779854796245,0.025285367890418093,-0.6193851373331819,0.1612905664345672,0.4250269942060504,-0.4637220676391814,-0.36795107420361906,-0.7382344765984411,0.8521208719992774,0.11956863654135955,0.2660895054558998,-0.27888525443704987,-0.020194468272253043,0.7591943612527544,-0.26034607971767293,-0.23409899289473726,-0.6924858790506871,-0.5037558445899856,0.7319760198138094,0.013612369000475659,0.035761045997590585,-0.342170936455305,-0.2203017678898876,0.4257166267206652,-0.4725870532224076,-0.4314364351312575,-0.6732210087845996,-0.6133569305428548,0.2167947005561769,0.677754108231384,-0.043661029461761876,0.07562011604312387,-0.3445213685281927,-0.31256818653174795,0.09977287767926826,-0.45010240399910795,-0.22150169760365998,-0.6189007068141522,0.14100531263162644,0.5485104941014907,-0.1550845791144291,-0.029408556569942467,-0.35100759150944083,-0.36657528853006305,-0.10679353939995798,-0.5276139537260246,-0.385051036896805,-0.6919220895495439,0.21935108366963038,-0.21330615393328672,-0.09323501912025643,-0.367649210589343,-0.4027498186218678,0.16142835292913002,-0.2755075006584762,-0.19067313565955374,-0.4126794648204522,-0.521122458704733,-0.22323614962614624,-0.29336834643576526
-0.25203380993795954,-0.12038725260407768,0.444399228438766,-0.47895070191670913,0.18354160327061605,-0.6174127397621146,-0.07541836069472017,0.33264154952347696,-0.44963337832399897,0.07026130944587639,-0.6282701159091104,0.011681949628348497,-0.2731476168442909,-0.08757234810609354,-0.48654336773385976,-0.3075561593094524,0.49063919296367675,-0.44579315400457364,-0.30135051583429373,-0.7542949465700126,-0.4534647597508387,0.08185028918843083,-0.19447059194901475,-0.06696578221491631,-0.426404146098228,-0.3338559603945167,0.5334080884153622,-0.49602377773499745,-0.3526058511221537,-0.6651322326348231,-0.47628679617645925,-0.23498000608241737,0.053348416078328895,-0.4015873504443617,-0.24274206639292834,-0.5365511098352916,-0.44711412130414574,-0.15422457875344295,-0.5980576371707508,-0.317354848905236,-0.6478493979985688,-0.21453619804268867,0.1190628125518151,-0.403247804863071,-0.2069760119131588,-0.4583262987723069,-0.4045522504101927,-0.1948344710802588,-0.5882379230039229,-0.34799323917315034,-0.6543709292262531,-0.18796642831519697,-0.44845050252277013,-0.36549119296204535,-0.517714801150471,-0.5249493435243002,-0.16748085084428432,-0.4607031120017024,-0.36225267435507474,-0.4956934425674654,-0.5629858676853401,-0.4296866799781243,-0.4569682785961243
-0.22201130099029803,-0.16492033156596755,0.3320367162262079,-0.48766667534977337,0.11593495348885015,-0.6170182602479012,-0.09944547451524617,0.2505578117178034,-0.4495714929578424,0.02836759013493662,-0.6209576125963407,-0.0706063765462012,-0.2989781617916445,-0.16098148847935945,-0.5016574643006936,-0.34169865895207935,0.35056382638382333,-0.4774677983841933,-0.3407052313810815,-0.7582506494134652,-0.47398085220592395,-0.0024661602724784207,-0.21107581785710425,-0.12268220582827885,-0.4348534112259975,-0.3561389957882478,0.39720740066345867,-0.5183321550987746,-0.37813643135412894,-0.6649531165544788,-0.4889822476084229,-0.27282882294395977,-0.0548738289933017,-0.43656844500251324,-0.28934557486583784,-0.5490974155039788,-0.4751103409608644,-0.22021430782180246,-0.6155985280506052,-0.36805500913034206,-0.6652267215295129,-0.25133663699719094,0.005615974007644777,-0.43539759173816256,-0.24807441912823394,-0.4668164412551014,-0.4255594744946308,-0.2527204229913079,-0.6001568524842863,-0.3921840092997584,-0.6660737371812978,-0.24373161070069108,-0.46811546192239334,-0.4127462251934213,-0.5396865202282484,-0.5568262184943329,-0.22826686345263,-0.4798409330839425,-0.4077610392615607,-0.5149739618499602,-0.5910403962344389,-0.4579691183612711,-0.4872557058355024
-0.2427770573667011,-0.1608763531884809,0.2038078917539117,-0.4369833799537975,0.08538984261904596,-0.6158348217052609,-0.10553838052197717,0.10004736890287234,-0.4198730302949124,-0.012973016903059567,-0.6247870605229612,-0.12060690307346936,-0.25758700170893,-0.1754618899651397,-0.49945808449444556,-0.3314977578142059,0.23764327660991064,-0.5128912296076756,-0.3002451730878671,-0.7334519225064721,-0.4824596621453144,-0.07383467160111784,-0.1788903934402113,-0.14370755868448562,-0.43634269591321095,-0.35184293670935757,0.2524792421572285,-0.5588185675435473,-0.3490882665636188,-0.648959277806576,-0.5009433244416323,-0.2645236832251354,-0.11373314527349045,-0.4572346785669398,-0.259117658417071,-0.5282224952657618,-0.4800079074977828,-0.22052663989404903,-0.6097553722024518,-0.4082108312434884,-0.6465248398728695,-0.2459075970255529,-0.07221956453478619,-0.46203774128966063,-0.2216417966399428,-0.4495932772189564,-0.4329592645605081,-0.258812455315916,-0.5973528559285354,-0.4385056318910679,-0.6519923386730486,-0.2426430142026178,-0.4633907365075269,-0.43791544643441704,-0.5248648429167374,-0.5564007244606294,-0.23123197351890393,-0.476566969911727,-0.438449793937163,-0.5019885055114931,-0.593431236309117,-0.4570393823683066,-0.48829722641471557
-0.15606538486221108,-0.3167421295550811,0.11706823279356493,-0.25770153688181824,-0.1471105717502776,-0.6154403421910475,-0.2011299652573319,0.09713782643787648,-0.28032932743148675,-0.1734147175066595,-0.6042648569381119,-0.27218309795150003,-0.19611790558682066,-0.4167715537875049,-0.5531191777648912,-0.2121595147976061,-0.027581126458596734,-0.5373043726473657,-0.23174028819096826,-0.647614318432851,-0.5539139535163347,-0.2186962193551415,-0.1055417953063058,-0.33684982761357657,-0.47073167818688366,-0.23274418787809267,0.007693687121810773,-0.5592305557399243,-0.2650728948964315,-0.575699898614071,-0.5504778549122412,-0.2367532303624669,-0.3501102824091719,-0.5220104551069484,-0.28028767450013137,-0.4977606728770782,-0.5727187819576959,-0.18771421473944563,-0.5475228268231855,-0.504708833628392,-0.6156639078253099,-0.1975108856848335,-0.31891949433424405,-0.5175852057507848,-0.22344332413387627,-0.4112019370923907,-0.5064206974669622,-0.20097547072182095,-0.5325344412982546,-0.518374347806075,-0.612632531257371,-0.2731586506853229,-0.44871768652307215,-0.5415951096497659,-0.5347760551380228,-0.5402341112189409,-0.2508655532042527,-0.45102433404981673,-0.5378921309651853,-0.5026818166713962,-0.5649608748299563,-0.4724867340160088,-0.4979973169972606
0.00224535436740713,-0.7167754296651361,0.28957380591853277,0.393059407095142,-1.240845889908019,-0.6138624241341937,-0.4944734209007134,0.43562427382875396,0.2159580535207572,-1.1360811783939355,-0.5659929611388546,-0.5155136930812133,-0.01824666049719711,-1.162410883852842,-0.6907294713001613,0.37054165966793484,-0.9470016205803858,-0.486296149256375,-0.43426105272891347,-0.33540327494764915,-0.8908481247557124,-0.46044883999705033,0.09547012342721713,-1.0096016114915378,-0.5762384183846271,0.3175176756599619,-0.998646406048337,-0.4636746960579495,-0.40265316501602455,-0.31461579154260394,-0.8487535982323025,-0.07650732409291976,-0.9598769866240066,-0.6256341552548251,-0.5654963721668651,-0.4092617080789551,-0.8595245686044723,-0.3131017446834466,-0.2433019965402848,-0.8396557013150704,-0.7055376197719675,0.02486422741061909,-1.021002773201666,-0.609856548917561,-0.49885132933813314,-0.30559182035599813,-0.7626617811146355,-0.2894189993629861,-0.2326453929107002,-0.8473396416510388,-0.6760770126874688,-0.4616660595228909,-0.36413450404578546,-0.8092594469195372,-0.6699844007793844,-0.6005706327977549,-0.4602465916736032,-0.3335447342466841,-0.8211595272374419,-0.6327021908331091,-0.607443401867657,-0.5683409706118216,-0.6025907623425277
-0.253024800480863,-0.4089152464762172,0.640484700048425,0.39333435194382793,-1.3545672782962006,-0.6130734651057668,-0.32080259615307594,0.52862682436535,0.12949247309025322,-1.3278397020723183,-0.6248478522151774,-0.1480830686975298,0.209250941006159,-1.095876936786661,-0.5835875494227261,0.5161247464608013,-0.9388161799348523,-0.38485726868076964,-0.5213107229006313,-0.3345754052085545,-0.9256892376355835,-0.11221888206320964,0.22799326189010102,-0.9870060329745738,-0.5128174892233995,0.3495357672744476,-1.0929027455055598,-0.4369801157514074,-0.5407445280465335,-0.35947178387058326,-0.908098333003667,0.1773389743843017,-0.8453121606567416,-0.46728754660232563,-0.5027303743547286,-0.29648850919630115,-0.8336667281104697,-0.30712960824002394,-0.166823863438666,-0.8362892492942661,-0.7441980941016081,0.247583092826412,-0.9305643994767954,-0.4749408181463061,-0.47474378355310104,-0.23595090760783535,-0.7538530968648856,-0.3485722146702251,-0.2146529429012849,-0.8778890512363126,-0.7402489875916024,-0.36885673588553497,-0.23056543232996912,-0.7586127020758692,-0.6398649227567176,-0.5973039253540288,-0.38487540757285604,-0.2160235441603694,-0.7843319304686369,-0.6210291780945785,-0.6360456444173749,-0.5207083326388121,-0.5644907214655265
-0.261583355169613,-0.4119235718545901,0.6627089930332012,0.47536894641388977,-1.3615300698388397,-0.6126789855915533,-0.32684244537937224,0.5414617258523197,0.1809543406652722,-1.3368989377002314,-0.6265134244767577,-0.14245253051565288,0.26389806289181683,-1.1005471405789602,-0.5843938282533534,0.5987412200946257,-0.9386670624926681,-0.3780345443420082,-0.4833909398757083,-0.29494895806907223,-0.9276882653055112,-0.10960154675727951,0.2731114621708588,-0.9926619488814801,-0.5148000091109225,0.41472386340473966,-1.0962254677485286,-0.43297628238818187,-0.5104064787092374,-0.33219069008268276,-0.9107762356628915,0.22615917575073363,-0.846327017662181,-0.4646188490224067,-0.4800843435267014,-0.2692412258602499,-0.8353709006101504,-0.26596933600491846,-0.12342368143168231,-0.8360478454245078,-0.7270157881377283,0.29952990433440857,-0.9334817549559683,-0.4736607721184793,-0.4529839068084695,-0.21214266674218185,-0.7559262581479651,-0.30955058554859133,-0.17888178857618553,-0.8787898957100472,-0.7259143068504192,-0.347150736504277,-0.20472188679814554,-0.758951039545388,-0.6289543798605366,-0.5770387365950411,-0.36031504770546857,-0.18845922716562674,-0.7853968021459631,-0.6105769766997612,-0.6167423319126509,-0.5095019765996128,-0.5520204200509179
-0.7929795112919162,0.3947761392407759,1.39026819275647,0.061223797054074665,-0.9304607347835033,-0.611495547048913,0.05012237909528823,0.5853624203093052,-0.24495542066630344,-1.1672062954656035,-0.7496817111512966,0.9171983790167273,0.476876198189596,-0.4893521610521711,-0.30358747766182603,0.4811312539243446,-0.1905555865761628,-0.16778409149209275,-0.42428169638763547,-0.4923652968388859,-0.7936961162214842,0.7418072386867129,0.263297077391652,-0.5962706766204348,-0.3771366678113171,0.12040443332117981,-0.5758353150923994,-0.419448416386376,-0.5938443632862257,-0.555322218546466,-0.8574740558201704,0.6136025382234186,-0.04318838924360782,-0.007676010457016146,-0.1332382222273367,-0.16313384522806826,-0.5988595825898453,-0.025517554004354435,-0.1837329370720441,-0.5613816047790923,-0.6999370498001356,0.5025671943481227,-0.22849370420420245,-0.14361068610611105,-0.23949588381440465,-0.21655833144156333,-0.6039450413042361,-0.24226546106409458,-0.33831947224511233,-0.7070894470995845,-0.7644801349050026,0.08493013935582786,-0.00041146560311362666,-0.4043537765972789,-0.46307967495200286,-0.45901247247242993,-0.0038755444502962554,-0.08079369341279527,-0.4991869928430363,-0.5087148861345896,-0.5831743161789715,-0.28791239674324454,-0.3722293724252581
-0.8815155072958377,0.6594347973238086,0.9698777434963362,-0.4984618875253518,1.3059700678056096,-0.6095231494778458,0.1888520656173839,0.11430698363757597,-0.5841772443435285,0.5123319467364559,-0.7689659593678123,0.9377212488622698,0.03892577580519789,1.4051006500470682,-0.20985777704244127,-0.20032171690687312,2.0714172710588903,-0.2860799001268307,0.16689618621902647,-0.7596355854739595,-0.0987154889377732,0.6912453111555423,-0.093501430715588,0.8366685872962331,-0.32532691774953476,-0.3901419718723566,1.5422180986736203,-0.5485291650273638,-0.18963061849754015,-0.733057714156019,-0.3323871928967411,0.11715796914965934,1.7976500992525086,0.00321614806815056,0.5419221365310096,-0.37862758349152614,0.13550591359743833,0.4675598275889133,-0.5382740407267661,0.27026865059424454,-0.4330694504259228,-0.006037061649731221,1.5484934006999016,-0.16127273857892496,0.3235970385353196,-0.40234380013512505,-0.053827138877054405,0.14681080061251217,-0.6157229377149309,-0.00809584036161895,-0.5742826036053396,0.6032155043555546,-0.26037904218619534,0.41024652039472925,-0.13943644209282421,-0.21656794403766574,0.4948864764761831,-0.34772550999408014,0.22369975633660238,-0.23975077989857496,-0.39096700204184026,-0.021110177182909997,-0.11979360098699518
