no_wrk_aux,no2_wrk_aux,o3_wrk_aux,temp,rh,t_since_depl,no_wrk_aux no2_wrk_aux,no_wrk_aux o3_wrk_aux,no_wrk_aux temp,no_wrk_aux rh,no_wrk_aux t_since_depl,no2_wrk_aux o3_wrk_aux,no2_wrk_aux temp,no2_wrk_aux rh,no2_wrk_aux t_since_depl,o3_wrk_aux temp,o3_wrk_aux rh,o3_wrk_aux t_since_depl,temp rh,temp t_since_depl,rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux,no_wrk_aux no2_wrk_aux temp,no_wrk_aux no2_wrk_aux rh,no_wrk_aux no2_wrk_aux t_since_depl,no_wrk_aux o3_wrk_aux temp,no_wrk_aux o3_wrk_aux rh,no_wrk_aux o3_wrk_aux t_since_depl,no_wrk_aux temp rh,no_wrk_aux temp t_since_depl,no_wrk_aux rh t_since_depl,no2_wrk_aux o3_wrk_aux temp,no2_wrk_aux o3_wrk_aux rh,no2_wrk_aux o3_wrk_aux t_since_depl,no2_wrk_aux temp rh,no2_wrk_aux temp t_since_depl,no2_wrk_aux rh t_since_depl,o3_wrk_aux temp rh,o3_wrk_aux temp t_since_depl,o3_wrk_aux rh t_since_depl,temp rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux temp,no_wrk_aux no2_wrk_aux o3_wrk_aux rh,no_wrk_aux no2_wrk_aux o3_wrk_aux t_since_depl,no_wrk_aux no2_wrk_aux temp rh,no_wrk_aux no2_wrk_aux temp t_since_depl,no_wrk_aux no2_wrk_aux rh t_since_depl,no_wrk_aux o3_wrk_aux temp rh,no_wrk_aux o3_wrk_aux temp t_since_depl,no_wrk_aux o3_wrk_aux rh t_since_depl,no_wrk_aux temp rh t_since_depl,no2_wrk_aux o3_wrk_aux temp rh,no2_wrk_aux o3_wrk_aux temp t_since_depl,no2_wrk_aux o3_wrk_aux rh t_since_depl,no2_wrk_aux temp rh t_since_depl,o3_wrk_aux temp rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux temp rh,no_wrk_aux no2_wrk_aux o3_wrk_aux temp t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux rh t_since_depl,no_wrk_aux no2_wrk_aux temp rh t_since_depl,no_wrk_aux o3_wrk_aux temp rh t_since_depl,no2_wrk_aux o3_wrk_aux temp rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux temp rh t_since_depl
-0.2967860419552003,0.5353537046680981,-0.8195787955175805,-0.9215149490636931,0.6872801488971374,-1.449764514752481,0.45423026304461916,-0.9709318446341972,-0.7491675945618164,0.49316858558419957,-1.3317297579081795,-0.1517569942720176,-0.4495157283257317,0.8037145421490682,-1.003347256080014,-0.8750736365450081,-0.02245726149094954,-1.4422298186980762,-0.6473940572096165,-1.2330580348146345,-1.0949268651307382,-0.13804023283141786,-0.35657270036655886,0.7196508357593411,-0.8883152187175561,-0.8091102692407384,-0.07998457616364607,-1.4688335057046862,-0.6573892201387355,-1.0147315968610255,-1.0654769606736072,-0.5412843911875582,0.15461792897023205,-0.9920078700738058,-0.2867621281257182,-0.9082528074132177,-0.8570185394426688,-0.7269850921683411,-1.0669556940398899,-1.1473110669827085,-1.125192513607584,-0.5631578233139646,0.21534167122987904,-1.0479855483372915,-0.2625518354629859,-0.8038916793266834,-0.7774639385999478,-0.7765899044392949,-0.9952459295150402,-1.1977543874305014,-1.0803967172761315,-0.435421600889036,-0.7685328882476699,-0.8775167220703651,-0.8576738156564928,-1.026041246420048,-0.4713136650704564,-0.8210679816914738,-0.9141511840254608,-0.8455291394805765,-1.0689489987277485,-0.7463515925372735,-0.8315992826936802
-0.4217184178986893,0.4022229774724937,-0.18431532800084108,-1.22269572890861,0.8805480935375246,-1.4477921171814137,0.27022112186803815,-0.45185989292065143,-0.9563148011337013,0.5640872297243392,-1.3375491415014533,0.10407202938803725,-0.7816533474377959,0.8222002161726149,-1.0134017578813115,-0.9976085384322396,0.641156345496308,-1.394099723048041,-1.0024952293027436,-1.2693239870312008,-1.0777360137511387,0.09793936821419706,-0.6564880427662444,0.6618144637928142,-0.9038652312575175,-0.9181201233974243,0.5600547169532963,-1.4304666675297233,-0.9736112851231349,-1.0421129875055648,-1.0581211507049229,-0.6666431921561374,0.5312521937038351,-0.9626211278453263,-0.6434186262645808,-0.9495659715942418,-0.8534089901478928,-0.8692446253925812,-1.0828860097301358,-1.0836350135931605,-1.1651868492500823,-0.7120717287535139,0.5753667762987642,-1.0233320209738177,-0.6429210410207072,-0.843376520675474,-0.7815290431728902,-0.9324651594950257,-1.0100732794076688,-1.1424147570711995,-1.1175463179212393,-0.5693539837829739,-0.7849977102304487,-0.8337306104406274,-0.9004238824862405,-1.0432790333819248,-0.6440268932121268,-0.8406946813539999,-0.8754352040174439,-0.8909875713979555,-1.0879710431741298,-0.763432109493646,-0.8532944811343682
-0.29802478013384015,0.08686663924236546,-0.22345605018193695,-1.1926310481912465,0.5560380037418874,-1.4473976376672002,0.07700942544077205,-0.37951251213361975,-0.9273782891338335,0.37428964228791745,-1.3298330626543218,-0.12993769236770167,-0.806431153706291,0.3118324200068812,-1.0410932047667314,-0.979587599722794,0.34279971179569235,-1.39661115455239,-1.019741481610274,-1.2655592134069262,-1.1030674789509578,-0.11250749544130703,-0.6660268831718461,0.2752703621761008,-0.9215572455390746,-0.8949998564151458,0.32992592190062775,-1.424973464566579,-0.9721212453407313,-1.0381656480533175,-1.072911012038518,-0.6854212619678453,0.11215382591950226,-0.9881235095062229,-0.7194155149603946,-0.9526252849874769,-0.9035393572084349,-0.8874789173466117,-1.0804189418325199,-1.1112266823961843,-1.1670721408496407,-0.7231165559346173,0.16570840757345487,-1.0438653642413558,-0.7030887551493612,-0.8445850690117486,-0.819087909723699,-0.9360496345920033,-1.0067989943740232,-1.1614043281170339,-1.1172851315473407,-0.6240851730088547,-0.7874716282864946,-0.8807289950088255,-0.909615515028392,-1.0454781285584323,-0.695486512728589,-0.8421269662046544,-0.9176228671017014,-0.8982197732517785,-1.0883428027947177,-0.7705401934061634,-0.859849793303496
-0.13674106927549703,-0.18809923202232728,-0.38809529280025046,-1.0537434180936656,0.030551076807564866,-1.447003158152987,-0.08053551741255342,-0.40622105084228094,-0.8197069763621859,0.004075625886831081,-1.319845418153882,-0.3836066165258704,-0.7464490123372317,-0.22705354756135931,-1.065266893345017,-0.900440249614758,-0.19313057859766042,-1.4083665827167011,-0.9688967658541521,-1.2484147841152609,-1.1444266319464853,-0.34881027004209747,-0.5972718309835239,-0.15271037893020972,-0.9359752640909054,-0.815967796126261,-0.17313809393881258,-1.4265303631372224,-0.9070998817916008,-1.0235973465583492,-1.1021528560185034,-0.6614169059244203,-0.36368100066316916,-1.0158660410053741,-0.7368844964774637,-0.9449485334481591,-0.9566333500751729,-0.8714720220541788,-1.0697699679030128,-1.1612068319247386,-1.1611257851151389,-0.6835201203499305,-0.32854040212648433,-1.0670186873679341,-0.7023169824128811,-0.8352991216883019,-0.8608157918885632,-0.9013331448085848,-0.9957078032398715,-1.2034529019268683,-1.1094036680295591,-0.649629460163053,-0.7841882418188696,-0.9342721100693178,-0.9116735739464462,-1.0433956331490648,-0.7120264450934672,-0.8367269213453803,-0.9687189578628733,-0.8980459218288147,-1.083899298882607,-0.7738368004241376,-0.861917949124419
0.13125430504421423,-0.6931280195187111,-0.6645624426452411,-0.725399845198465,-0.8814030892199869,-1.44621419912456,-0.42819269047185143,-0.4829429933327533,-0.5535925462408258,-0.733810530832866,-1.3030680123739555,-0.7967917785697424,-0.6638728808923873,-0.9964146817033478,-1.1098082041715585,-0.72828952386292,-1.0253775167635835,-1.4280797122746558,-0.9475004824906605,-1.2077560464016022,-1.2164197786372486,-0.7845793980209602,-0.49016158294373663,-0.8245761274613719,-0.9679747887362528,-0.6361410448383259,-1.0438940946769633,-1.43132637064747,-0.8504037865406201,-0.9874807467043267,-1.1606760025532818,-0.6390428061995159,-0.9837701509981264,-1.0611629233950377,-0.8309096840970793,-0.9342850616826995,-1.0326241637307698,-0.8952793503895828,-1.0465267757891181,-1.239015866245422,-1.1584518170311038,-0.6344820137367689,-1.0296559790173156,-1.1098566262047675,-0.7774360907492297,-0.8207387725181359,-0.9265065537139516,-0.896201741281258,-0.9703872382190041,-1.2764567276966032,-1.1023977560804017,-0.7279946149524387,-0.7810581961759466,-1.0042076725224534,-0.9230545120452474,-1.0462235079678825,-0.7921338974489729,-0.8299648501874621,-1.041382906540409,-0.90706522159422,-1.0830847408530013,-0.784047787932284,-0.8721559341775799
-0.4525967823152085,0.20288443354784796,0.06261489637382485,-1.5660287057866407,-0.7395611032673507,-1.4430583630108524,0.09150372782291852,-0.243742647146937,-1.175387432551785,-0.8606772176812962,-1.3356052116570731,0.08692855456182716,-1.1272228134188256,-0.454657575409623,-1.0273529633884537,-1.2412074554697803,-0.5839793143557998,-1.3712955072908497,-1.534631996736094,-1.3111677299779976,-1.2033479275879055,0.06075225543662229,-0.9473178294485048,-0.46377189969171356,-0.9173113159423797,-1.1124013575960365,-0.7907217313061946,-1.411332091262889,-1.4096962175133936,-1.0714010994933205,-1.1692911533482833,-0.8835716004355085,-0.39852938851446595,-0.9611149855844748,-1.1209019894386714,-0.9930441058761413,-0.977321621002415,-1.2741966505007685,-1.1151901687406782,-1.195588611092464,-1.2261095213242674,-0.9457515392331535,-0.4751320026426165,-1.0234982869458886,-1.1143117094809216,-0.8820819583377076,-0.8897360068404863,-1.3224335506677074,-1.03697658030355,-1.2532536746419245,-1.1695730941297253,-0.8885517698109172,-0.8139937952083014,-0.9364317208964501,-0.9585315243894003,-1.093709781670776,-1.0117295197031217,-0.8719925904362726,-0.9821381110312979,-0.9481404141731257,-1.136742280910851,-0.8051098759662573,-0.9004863371134554
-0.4660652446938317,0.22182208838878453,0.01049091024973652,-1.6070833407221774,-0.7631591010817007,-1.442663883496639,0.09951015453750636,-0.30629924007384046,-1.2014603430977515,-0.887170205266997,-1.3361083118761228,0.07539879026750265,-1.164229443874209,-0.46043935186952933,-1.0253304271732413,-1.273727793893751,-0.6288963665231901,-1.3747993019198206,-1.5663447236940962,-1.316269104668082,-1.2050274032716113,0.03998096391745034,-0.9783270431295986,-0.4729254722977356,-0.916290674443715,-1.138204679249587,-0.8459486601556687,-1.4154994778784091,-1.4355916088689844,-1.0749548575049097,-1.1712458874084837,-0.9094647806747787,-0.41880209543979235,-0.9621237429308134,-1.1466926883896293,-0.9977886175755422,-0.977717117402086,-1.300819452295062,-1.1195895707457335,-1.1996380823073856,-1.2298014854980275,-0.9735113814202131,-0.5020203605493149,-1.0252956876402954,-1.139687489258168,-0.8862871751483667,-0.8904879132625585,-1.3479719358086528,-1.0406214968501797,-1.257753359170773,-1.1727146508288315,-0.9075625775924095,-0.8175224314928272,-0.9385803412553163,-0.9617222918151787,-1.0970821560810131,-1.0335490355087487,-0.875783076235592,-0.9847931596900684,-0.9512681703555654,-1.1399910208753334,-0.8076340355411639,-0.9033339790496925
-0.3846463625889707,0.19341560612736508,-0.13268776079222766,-1.651398178546952,-0.8926942604124276,-1.4414804449539986,0.12016775443198448,-0.36833088372164796,-1.2290199870211818,-0.9640936859336058,-1.3301948914804087,-0.01405152738633455,-1.2052185782294007,-0.5619470802706277,-1.0269648851092215,-1.308289014825328,-0.803693488988848,-1.384384159154735,-1.6007009168059083,-1.3217832918457268,-1.214849987798624,-0.019557478030585402,-1.0119636919644008,-0.5374697011560623,-0.9135357249219238,-1.1650818654662356,-0.9979467731109428,-1.4189431735224451,-1.4630992338437634,-1.0787161602487858,-1.176936845264404,-0.9376800097697116,-0.5420456531683134,-0.9713409710159904,-1.1753360934560995,-1.0030515029217542,-0.9874103354926826,-1.329180861663068,-1.1242718252282804,-1.2156888804026105,-1.2338073701120247,-1.003161149756902,-0.6147033732512397,-1.0304413577421272,-1.1673229876988889,-0.8908550376178531,-0.8964662243266233,-1.3746689863686063,-1.0444232604232617,-1.2701534966029864,-1.1760566671503447,-0.9283095202187722,-0.8213733644587998,-0.9522573745759334,-0.9652717254444378,-1.1006804301389097,-1.0569168912198272,-0.879837437395494,-0.9961957992762976,-0.9546796834578384,-1.1433922449312723,-0.8103932506099956,-0.906388482888516
-0.46759677553286755,0.3273107438699395,-0.02851616068488374,-1.776988946778323,-0.7809590693617866,-1.4399025268971448,0.18348067740624308,-0.34486791642434006,-1.308336613256226,-0.9031797358402689,-1.3340002666360187,0.13174727961714766,-1.3242655308743603,-0.4170835498031562,-1.0135123986103176,-1.4027918883304005,-0.6622636666839382,-1.3750469716347427,-1.692955146357231,-1.3375770570174028,-1.204936808037642,0.10376979689484506,-1.11113476388285,-0.43594879559422717,-0.9064227804136457,-1.2396568298189292,-0.8826390200969951,-1.4158329156923348,-1.5380107431163583,-1.0896569486181371,-1.1712238080351074,-1.0167883006423364,-0.39481536116777205,-0.9537854361738166,-1.25423785209336,-1.01849945841941,-0.9720204515277633,-1.4028175968351044,-1.137209674159845,-1.2012621625957207,-1.2446767266647738,-1.087487153190407,-0.47599982282100156,-1.0167895220524594,-1.2445017320638418,-0.9044665523058212,-0.8856620765428893,-1.4449200730887435,-1.0550835072026254,-1.25938792281216,-1.185253715290287,-0.9835963218329259,-0.8322842087506133,-0.9345770223904911,-0.9751515353450273,-1.1101198878901544,-1.1200082864162813,-0.8914904437898891,-0.9807772345490208,-0.9643074348073514,-1.1524355982609364,-0.8178224678187154,-0.9147214598268053
-0.5466507938421515,0.49377963427510435,0.08966972726680848,-1.8973401626153075,0.05340337130904619,-1.439113567868718,0.2700800768994913,-0.3088796241719859,-1.3811521207992445,-0.23566752976991312,-1.3382356256805557,0.3142708333401176,-1.4526304462813875,0.2928980555830717,-0.9976373719629102,-1.4990831973790726,0.13436638633747638,-1.365348935645997,-1.8509141546570422,-1.3528021474621876,-1.1364396191885686,0.2635213681055542,-1.2137846180603016,0.1395581800641793,-0.8975823921219195,-1.312530379084461,-0.08086549153068115,-1.4124936260101848,-1.6618763605521343,-1.0997619405658936,-1.116069540490276,-1.1072348676664527,0.24123613533316782,-0.9325130495731491,-1.4030849682751607,-1.0352512897271406,-0.8993782918779161,-1.5353948461178153,-1.150469031991044,-1.1239521610503094,-1.2633792340899501,-1.1801235980115208,0.18640779910488764,-0.9999245506598946,-1.3852477567632642,-0.9186369946502534,-0.827328670233947,-1.5671295882655838,-1.0655621627068985,-1.1895245247358377,-1.2005368840877781,-1.093113013742223,-0.8448282203471135,-0.8603343279433467,-0.9938788858328842,-1.1271974316046236,-1.2408800030703435,-0.9043641674214364,-0.9096816366183335,-0.9819499297136587,-1.1682447675685963,-0.8326082683518602,-0.9307620144434916
-0.2821013639102937,0.02169447551242346,0.16037123665050051,-0.8692721177054326,-1.661800868142929,-1.4359577317550105,0.03023672511845176,0.01756065873236206,-0.7129033325938289,-1.6143011014283941,-1.3193203331459578,-0.0016996589431076588,-0.543456697512224,-1.1258291308485897,-1.0384856922224066,-0.6856339796626301,-1.3739804178016695,-1.3568035066350277,-1.282194528395352,-1.221952054896478,-1.2753773140869846,0.04960216439214266,-0.4358185895619699,-1.0189029454239724,-0.9184980036261041,-0.6516598821662671,-1.5960591683569583,-1.385482474398789,-1.1926576055703084,-1.0064566074930807,-1.2283161762698,-0.47244920790994177,-0.9469561374286145,-0.9661811537236241,-0.9326806500461133,-0.9158916502243366,-1.0430142936822873,-1.0598309551521494,-1.0377556131418866,-1.2684427098803888,-1.1957046832722986,-0.48485969134785417,-1.0542738870764774,-1.0193814542252038,-0.9190612353777572,-0.8105919489070215,-0.9434123938364257,-1.105972633416148,-0.9699357868599154,-1.3196794724730172,-1.142344285269807,-0.7481512698994751,-0.7562499897606084,-0.997613034441119,-0.934419475952801,-1.0656257017364852,-0.8418864472400708,-0.8071445488862703,-1.0413691614858624,-0.9232335840351297,-1.1082756537990215,-0.7858141687544061,-0.8775537651507587
-0.39203374663611057,-0.010090208198466453,0.34160232686656267,-1.0566167343029669,-1.530946434176502,-1.435563252240797,-0.05059422853181971,0.08514023439500337,-0.8475973874592615,-1.5271949464514287,-1.3258360661719737,0.05476930445444896,-0.7093461910851185,-1.0548085861061303,-1.0411371796766296,-0.8119825991892925,-1.203533535785322,-1.3425359424624062,-1.3301163562972549,-1.245747095725431,-1.2644529611225825,0.057035551520233915,-0.5924468482744777,-0.9736605550624813,-0.9260732178426642,-0.7673552495227263,-1.440304324201017,-1.3800849049500923,-1.2399621851285725,-1.0252308792110498,-1.2209715559737813,-0.57219764592262,-0.8555961187993287,-0.9594328992225714,-0.972272576511086,-0.9376374557052164,-1.0356044423754904,-1.0891344669541245,-1.0552079829620482,-1.251668447197581,-1.2013865848139182,-0.6074648146602295,-0.970338978631973,-1.0183244353222334,-0.9655721906423761,-0.8323184360950041,-0.9387125609383467,-1.1420714128103189,-0.9866335003251102,-1.305896682931208,-1.1481965364158724,-0.7700952301034166,-0.7701348693567521,-0.9867799494195794,-0.9394116994144017,-1.0693925349462778,-0.8735119164645514,-0.8242546732868513,-1.0321997527752549,-0.9290828635072652,-1.1129470621108193,-0.7887749227785391,-0.8817562303624397
-0.47397064652476006,0.14720575564310542,0.2888100845101178,-1.112596915062929,-1.4971307113514598,-1.4351687727265836,0.03535804519873865,-0.049396117087183666,-0.891068002162016,-1.5212000138907864,-1.3306242840823592,0.15315745624964872,-0.7245766443732535,-0.9809934503972474,-1.0262771593649167,-0.8644289804266858,-1.187012524570315,-1.3461626557087134,-1.3490650085377953,-1.2528030634174128,-1.2615214231906253,0.12463638690837091,-0.6142479710071308,-0.9242231627023139,-0.9174900726052311,-0.8171430243915762,-1.4498796320269924,-1.3896805172230189,-1.2602334758709528,-1.0312564348878384,-1.2203527368306866,-0.5880571697187437,-0.7988431137067736,-0.9478516700624576,-0.9729719769088504,-0.9395575807380071,-1.027887096720666,-1.1088356892736526,-1.0624164627068622,-1.2499003452467234,-1.2036118200179995,-0.6328964179213181,-0.9240655095047422,-1.011056530134183,-0.970771831783349,-0.8352812871738441,-0.9335721063180642,-1.1659080239228665,-0.9937932639747431,-1.306586395841794,-1.1506887814348516,-0.7727634435105899,-0.7722894093280138,-0.9799922077062191,-0.9394644138606555,-1.071917561156675,-0.8806168333925397,-0.8277529163943448,-1.0270815885953484,-0.9297065507951217,-1.1160255206737928,-0.789109396047109,-0.8826762141790224
-0.5055697313361441,0.7532846857672992,-0.011275149889993119,-1.6792327968009464,-0.8976747079655234,-1.4331963751555163,0.5011558791133658,-0.36424315504863297,-1.2468316240142667,-1.0196801791927008,-1.3310378523666162,0.4461177412678945,-1.231266659720329,-0.2885243295306365,-0.9682267610274705,-1.3288544897347936,-0.7555567787341673,-1.36724191469087,-1.620209142514166,-1.3252815776683116,-1.2109440881921023,0.4390647393507147,-1.0339370598975928,-0.3380529406150098,-0.870726462806227,-1.181525132493406,-1.0005515698114107,-1.4113101359074647,-1.479153043630021,-1.0811714031534516,-1.177769309800497,-0.9546860235364912,-0.2837271625194477,-0.912509683134646,-1.1917998264188743,-1.006431781088889,-0.9554273930512676,-1.344466461464027,-1.1270858901595395,-1.2066629898064656,-1.2361043295580127,-1.0215170834776228,-0.3670313943117687,-0.9768905069964864,-1.183633873828838,-0.893870815661653,-0.8728202807611005,-1.389447373594405,-1.0467723718897697,-1.266149115910745,-1.17802618548273,-0.9396408058109699,-0.8237192474766911,-0.9183779680545681,-0.9673332581355694,-1.1026387766036954,-1.070013083486324,-0.8823741804881664,-0.9658226125561511,-0.9567142030071291,-1.1452934144006015,-0.8119160564617682,-0.9081181986577854
-0.5095787385324462,1.0405551009976577,-0.18126044236720268,-1.7727161517865078,-0.6961126542508438,-1.4324074161270894,0.7269384933723798,-0.5279989926704729,-1.304979871745808,-0.8498577439803531,-1.3306674517271488,0.543147354671646,-1.3449155229819982,0.03275860661400877,-0.9406069041409786,-1.3965876809775954,-0.6618926118060521,-1.379620828860719,-1.692838664945383,-1.3373499137730773,-1.193719012808552,0.5464791108575023,-1.127198585842589,-0.06498021528518279,-0.8479910880373229,-1.2341734870703593,-0.9026346553877509,-1.422881746456731,-1.5372502215240025,-1.089405462494102,-1.163165861147363,-1.0274012270490283,-0.0877305262970795,-0.9005856737057807,-1.2714061278156061,-1.0215702114589795,-0.9215699425829742,-1.4002847605213342,-1.1366049909810203,-1.1969998746451975,-1.2448883039268068,-1.0978784422219792,-0.15417554640043857,-0.9650163175916115,-1.2603541519136214,-0.9070107916411465,-0.8443197330992148,-1.4419103320937963,-1.0544981820464132,-1.2570746382303137,-1.1853480691222815,-0.9933452145909101,-0.8340140235208615,-0.8947027461162849,-0.9775649771488691,-1.1099836066523412,-1.1304006024419948,-0.8932062861690206,-0.942184365872283,-0.9665381018992674,-1.1522259048903123,-0.81932341265268,-0.9163050350456101
0.410218142872926,0.2442858951076514,-0.28380913448165623,-0.9904188047388516,-1.2923773091445305,-1.428462620984955,0.5951159336064402,0.1799573207229792,-0.7149521827233939,-1.049230980596345,-1.2689240775789092,-0.05295070071740638,-0.5917564842830827,-0.8088518271067276,-1.011896894858569,-0.8427903659912424,-1.1905920466103674,-1.3839987954880355,-1.238781565953773,-1.2352157615294634,-1.2418380083981244,0.3465316481042831,-0.3826027663623155,-0.5734117974447374,-0.8576197958128752,-0.7125479097496159,-1.155520636275091,-1.3658094405639205,-1.1004996306213581,-1.004885832153442,-1.1781715611346932,-0.55621538968631,-0.7720767480831009,-0.9670835540383954,-0.8723331604957334,-0.9201527909985661,-1.0077902087361255,-1.0589924342847696,-1.0578983444661771,-1.24762495059355,-1.1893814177785722,-0.5022114942097187,-0.696596475672032,-0.9825268569854088,-0.8016337505849834,-0.8009215185698493,-0.895278317728097,-1.056490843671075,-0.9770682605151448,-1.2776364621351688,-1.1296915617035228,-0.729766172050545,-0.766581310789725,-0.9747981688613526,-0.9257458993843217,-1.0645930181176353,-0.7772470485859878,-0.8077623503947333,-0.999916140419135,-0.907171204233633,-1.1007310790591152,-0.7825975442729701,-0.8679178759583068
0.33979024678940856,-0.27492147511468934,-0.3830929175751626,-0.5833618000970775,-1.6184465563233275,-1.4280681414707415,0.051447444092032946,0.003985410771306266,-0.4129298769651815,-1.4124552212127919,-1.2730328808850986,-0.4377497084669686,-0.41663512401767494,-1.1894423977245114,-1.0608266239187436,-0.577379154821648,-1.4794030086644234,-1.3914309003541192,-1.1456962443041847,-1.1818028387724098,-1.2692671981637265,-0.22435823468088043,-0.21637862150826573,-0.9875029157263476,-0.9112803858863479,-0.4669907845057225,-1.5557989275595434,-1.3787816731225107,-1.0149831139399044,-0.9614114406551996,-1.2089184961842183,-0.4613794323952842,-1.0765449720579547,-1.0120767811724254,-0.8733490724903342,-0.8963833474287098,-1.047834069626888,-0.9993095072246563,-1.0199785343173275,-1.2763776511905511,-1.177903344907776,-0.38802194121423234,-1.1198863161886272,-1.0425027856224212,-0.8085061649808853,-0.7770488971328807,-0.9384287998652086,-0.9927729643789874,-0.9404321918131305,-1.3134111897398921,-1.1186986442928926,-0.7362775648114063,-0.7528904996813666,-1.011366213984332,-0.9258252383321998,-1.0565791942857858,-0.7905558517404667,-0.7912380080589423,-1.0466527447306357,-0.9080003978723494,-1.092134415596406,-0.7834710394729779,-0.8696965066149024
0.1453308752559723,-0.5341799425594859,-0.16415308281877572,-0.3200370456461866,-1.8943927308864763,-1.4272791824423148,-0.27508465966828155,0.08034977224389009,-0.2556826578099339,-1.7387271557485084,-1.2847153589613434,-0.5302182564730095,-0.34664875847280824,-1.4002204189987257,-1.0849733828249701,-0.3374547882438759,-1.6506911627731746,-1.373524011159362,-1.1705571204550864,-1.1468684135787846,-1.2924237533677163,-0.42571702229486913,-0.18314316716757237,-1.2265007157350845,-0.9432730210970782,-0.2781247276818208,-1.8195558987843108,-1.3721920809793773,-1.0576715097470726,-0.9384624105516932,-1.2364981388535392,-0.38494226274705745,-1.212904652873033,-1.0225727944662337,-0.9272997615193779,-0.8866222986595084,-1.0699722642057625,-0.9965987904385014,-0.9854178722574872,-1.2933314253060142,-1.1808119360768388,-0.32030770558910404,-1.321203753607,-1.0633209316326193,-0.8851017873002488,-0.771988209300954,-0.9633030047545168,-1.0063263871187549,-0.9119780623553789,-1.3368917071014643,-1.1240174196114905,-0.760013507523038,-0.741705365002024,-1.0276936371695702,-0.9327705464883835,-1.0560987926429053,-0.8334826798374151,-0.7812374520341088,-1.0688297577751313,-0.9178493160943402,-1.093819560027169,-0.7867276135887026,-0.8755162254076821
-0.6640606506644682,0.8710285684046426,0.5887616676637523,-1.3199745423194806,-0.45413586304836717,-1.424912305357034,0.48766303441057324,0.028114714108214926,-1.032368251520594,-0.7247473258611651,-1.3347199996208903,0.8964254155379632,-0.8178615177868609,0.14448963116280666,-0.9489884053265167,-1.0131270400634385,-0.05170768927461449,-1.3116589197586561,-1.3105385310674529,-1.2777718061522387,-1.1687177080395943,0.8234022184078116,-0.7083638181048683,-0.03807870824790737,-0.8654509801180286,-0.9460125039208112,-0.3542766600408872,-1.3738464448437882,-1.2414431118156497,-1.0500622366438392,-1.148712370233817,-0.6338924012544804,0.3289567455292079,-0.8519285250389774,-0.8703981845116814,-0.9500208921530007,-0.9048636143650844,-1.0557733708086767,-1.081630669099633,-1.131071783219963,-1.197736436793235,-0.6982325112304314,0.21781934270375772,-0.9286521571803561,-0.8863925711583067,-0.8468806399708169,-0.8374268379553519,-1.1290734686292223,-1.0113688909702405,-1.2032672068826495,-1.147335897020724,-0.6766514815583924,-0.7771925414622906,-0.839678265162709,-0.9250131898445727,-1.0637214686449443,-0.7862513647420641,-0.8353950711684214,-0.8962359372475446,-0.9177221673742585,-1.1100456528160574,-0.7747540301376508,-0.868706316413481
-0.6411777781282105,0.951957452763958,0.45428942067769174,-1.3798957153880798,-0.2514732571683592,-1.4245178258428206,0.5652503303548417,-0.06907702038161222,-1.0670127663541011,-0.546308694411981,-1.3329442040758999,0.8796289515519012,-0.8782999185237937,0.36945594391301306,-0.9408303590922819,-1.0738215655580101,0.07396649991423626,-1.3218850565363085,-1.3400819122055676,-1.2856484481809975,-1.1511169202477671,0.8233602252991418,-0.7542127613555374,0.15758387452540434,-0.8573431991907574,-0.9900857355007482,-0.21003166847289859,-1.380931286487622,-1.2627728342047604,-1.0550562966529282,-1.1331389234214972,-0.6891481060475663,0.4794307740879454,-0.853521650704755,-0.8938396206716495,-0.9582095718216056,-0.8805703360924061,-1.0912716161558373,-1.0903247145668624,-1.1180465689922636,-1.2013538899498828,-0.7522305936467033,0.3890371977127412,-0.928260623934201,-0.9063458700272009,-0.8534491126026995,-0.816515801673575,-1.159654733130891,-1.0179596458873188,-1.1898833928754806,-1.1500551675225035,-0.7032559815968267,-0.7851599556152254,-0.821045752255853,-0.9280509752088356,-1.0684646602121692,-0.8133564308265682,-0.8431945825777168,-0.8767708580313126,-0.9202943503718406,-1.1141471342069922,-0.7784719334423776,-0.8724266914637312
